id,num_sold
272532,100
272533,100
272534,100
272535,100
272536,100
272537,100
272538,100
272539,100
272540,100
272541,100
272542,100
272543,100
272544,100
272545,100
272546,100
272547,100
272548,100
272549,100
272550,100
272551,100
272552,100
272553,100
272554,100
272555,100
272556,100
272557,100
272558,100
272559,100
272560,100
272561,100
272562,100
272563,100
272564,100
272565,100
272566,100
272567,100
272568,100
272569,100
272570,100
272571,100
272572,100
272573,100
272574,100
272575,100
272576,100
272577,100
272578,100
272579,100
272580,100
272581,100
272582,100
272583,100
272584,100
272585,100
272586,100
272587,100
272588,100
272589,100
272590,100
272591,100
272592,100
272593,100
272594,100
272595,100
272596,100
272597,100
272598,100
272599,100
272600,100
272601,100
272602,100
272603,100
272604,100
272605,100
272606,100
272607,100
272608,100
272609,100
272610,100
272611,100
272612,100
272613,100
272614,100
272615,100
272616,100
272617,100
272618,100
272619,100
272620,100
272621,100
272622,100
272623,100
272624,100
272625,100
272626,100
272627,100
272628,100
272629,100
272630,100
272631,100
272632,100
272633,100
272634,100
272635,100
272636,100
272637,100
272638,100
272639,100
272640,100
272641,100
272642,100
272643,100
272644,100
272645,100
272646,100
272647,100
272648,100
272649,100
272650,100
272651,100
272652,100
272653,100
272654,100
272655,100
272656,100
272657,100
272658,100
272659,100
272660,100
272661,100
272662,100
272663,100
272664,100
272665,100
272666,100
272667,100
272668,100
272669,100
272670,100
272671,100
272672,100
272673,100
272674,100
272675,100
272676,100
272677,100
272678,100
272679,100
272680,100
272681,100
272682,100
272683,100
272684,100
272685,100
272686,100
272687,100
272688,100
272689,100
272690,100
272691,100
272692,100
272693,100
272694,100
272695,100
272696,100
272697,100
272698,100
272699,100
272700,100
272701,100
272702,100
272703,100
272704,100
272705,100
272706,100
272707,100
272708,100
272709,100
272710,100
272711,100
272712,100
272713,100
272714,100
272715,100
272716,100
272717,100
272718,100
272719,100
272720,100
272721,100
272722,100
272723,100
272724,100
272725,100
272726,100
272727,100
272728,100
272729,100
272730,100
272731,100
272732,100
272733,100
272734,100
272735,100
272736,100
272737,100
272738,100
272739,100
272740,100
272741,100
272742,100
272743,100
272744,100
272745,100
272746,100
272747,100
272748,100
272749,100
272750,100
272751,100
272752,100
272753,100
272754,100
272755,100
272756,100
272757,100
272758,100
272759,100
272760,100
272761,100
272762,100
272763,100
272764,100
272765,100
272766,100
272767,100
272768,100
272769,100
272770,100
272771,100
272772,100
272773,100
272774,100
272775,100
272776,100
272777,100
272778,100
272779,100
272780,100
272781,100
272782,100
272783,100
272784,100
272785,100
272786,100
272787,100
272788,100
272789,100
272790,100
272791,100
272792,100
272793,100
272794,100
272795,100
272796,100
272797,100
272798,100
272799,100
272800,100
272801,100
272802,100
272803,100
272804,100
272805,100
272806,100
272807,100
272808,100
272809,100
272810,100
272811,100
272812,100
272813,100
272814,100
272815,100
272816,100
272817,100
272818,100
272819,100
272820,100
272821,100
272822,100
272823,100
272824,100
272825,100
272826,100
272827,100
272828,100
272829,100
272830,100
272831,100
272832,100
272833,100
272834,100
272835,100
272836,100
272837,100
272838,100
272839,100
272840,100
272841,100
272842,100
272843,100
272844,100
272845,100
272846,100
272847,100
272848,100
272849,100
272850,100
272851,100
272852,100
272853,100
272854,100
272855,100
272856,100
272857,100
272858,100
272859,100
272860,100
272861,100
272862,100
272863,100
272864,100
272865,100
272866,100
272867,100
272868,100
272869,100
272870,100
272871,100
272872,100
272873,100
272874,100
272875,100
272876,100
272877,100
272878,100
272879,100
272880,100
272881,100
272882,100
272883,100
272884,100
272885,100
272886,100
272887,100
272888,100
272889,100
272890,100
272891,100
272892,100
272893,100
272894,100
272895,100
272896,100
272897,100
272898,100
272899,100
272900,100
272901,100
272902,100
272903,100
272904,100
272905,100
272906,100
272907,100
272908,100
272909,100
272910,100
272911,100
272912,100
272913,100
272914,100
272915,100
272916,100
272917,100
272918,100
272919,100
272920,100
272921,100
272922,100
272923,100
272924,100
272925,100
272926,100
272927,100
272928,100
272929,100
272930,100
272931,100
272932,100
272933,100
272934,100
272935,100
272936,100
272937,100
272938,100
272939,100
272940,100
272941,100
272942,100
272943,100
272944,100
272945,100
272946,100
272947,100
272948,100
272949,100
272950,100
272951,100
272952,100
272953,100
272954,100
272955,100
272956,100
272957,100
272958,100
272959,100
272960,100
272961,100
272962,100
272963,100
272964,100
272965,100
272966,100
272967,100
272968,100
272969,100
272970,100
272971,100
272972,100
272973,100
272974,100
272975,100
272976,100
272977,100
272978,100
272979,100
272980,100
272981,100
272982,100
272983,100
272984,100
272985,100
272986,100
272987,100
272988,100
272989,100
272990,100
272991,100
272992,100
272993,100
272994,100
272995,100
272996,100
272997,100
272998,100
272999,100
273000,100
273001,100
273002,100
273003,100
273004,100
273005,100
273006,100
273007,100
273008,100
273009,100
273010,100
273011,100
273012,100
273013,100
273014,100
273015,100
273016,100
273017,100
273018,100
273019,100
273020,100
273021,100
273022,100
273023,100
273024,100
273025,100
273026,100
273027,100
273028,100
273029,100
273030,100
273031,100
273032,100
273033,100
273034,100
273035,100
273036,100
273037,100
273038,100
273039,100
273040,100
273041,100
273042,100
273043,100
273044,100
273045,100
273046,100
273047,100
273048,100
273049,100
273050,100
273051,100
273052,100
273053,100
273054,100
273055,100
273056,100
273057,100
273058,100
273059,100
273060,100
273061,100
273062,100
273063,100
273064,100
273065,100
273066,100
273067,100
273068,100
273069,100
273070,100
273071,100
273072,100
273073,100
273074,100
273075,100
273076,100
273077,100
273078,100
273079,100
273080,100
273081,100
273082,100
273083,100
273084,100
273085,100
273086,100
273087,100
273088,100
273089,100
273090,100
273091,100
273092,100
273093,100
273094,100
273095,100
273096,100
273097,100
273098,100
273099,100
273100,100
273101,100
273102,100
273103,100
273104,100
273105,100
273106,100
273107,100
273108,100
273109,100
273110,100
273111,100
273112,100
273113,100
273114,100
273115,100
273116,100
273117,100
273118,100
273119,100
273120,100
273121,100
273122,100
273123,100
273124,100
273125,100
273126,100
273127,100
273128,100
273129,100
273130,100
273131,100
273132,100
273133,100
273134,100
273135,100
273136,100
273137,100
273138,100
273139,100
273140,100
273141,100
273142,100
273143,100
273144,100
273145,100
273146,100
273147,100
273148,100
273149,100
273150,100
273151,100
273152,100
273153,100
273154,100
273155,100
273156,100
273157,100
273158,100
273159,100
273160,100
273161,100
273162,100
273163,100
273164,100
273165,100
273166,100
273167,100
273168,100
273169,100
273170,100
273171,100
273172,100
273173,100
273174,100
273175,100
273176,100
273177,100
273178,100
273179,100
273180,100
273181,100
273182,100
273183,100
273184,100
273185,100
273186,100
273187,100
273188,100
273189,100
273190,100
273191,100
273192,100
273193,100
273194,100
273195,100
273196,100
273197,100
273198,100
273199,100
273200,100
273201,100
273202,100
273203,100
273204,100
273205,100
273206,100
273207,100
273208,100
273209,100
273210,100
273211,100
273212,100
273213,100
273214,100
273215,100
273216,100
273217,100
273218,100
273219,100
273220,100
273221,100
273222,100
273223,100
273224,100
273225,100
273226,100
273227,100
273228,100
273229,100
273230,100
273231,100
273232,100
273233,100
273234,100
273235,100
273236,100
273237,100
273238,100
273239,100
273240,100
273241,100
273242,100
273243,100
273244,100
273245,100
273246,100
273247,100
273248,100
273249,100
273250,100
273251,100
273252,100
273253,100
273254,100
273255,100
273256,100
273257,100
273258,100
273259,100
273260,100
273261,100
273262,100
273263,100
273264,100
273265,100
273266,100
273267,100
273268,100
273269,100
273270,100
273271,100
273272,100
273273,100
273274,100
273275,100
273276,100
273277,100
273278,100
273279,100
273280,100
273281,100
273282,100
273283,100
273284,100
273285,100
273286,100
273287,100
273288,100
273289,100
273290,100
273291,100
273292,100
273293,100
273294,100
273295,100
273296,100
273297,100
273298,100
273299,100
273300,100
273301,100
273302,100
273303,100
273304,100
273305,100
273306,100
273307,100
273308,100
273309,100
273310,100
273311,100
273312,100
273313,100
273314,100
273315,100
273316,100
273317,100
273318,100
273319,100
273320,100
273321,100
273322,100
273323,100
273324,100
273325,100
273326,100
273327,100
273328,100
273329,100
273330,100
273331,100
273332,100
273333,100
273334,100
273335,100
273336,100
273337,100
273338,100
273339,100
273340,100
273341,100
273342,100
273343,100
273344,100
273345,100
273346,100
273347,100
273348,100
273349,100
273350,100
273351,100
273352,100
273353,100
273354,100
273355,100
273356,100
273357,100
273358,100
273359,100
273360,100
273361,100
273362,100
273363,100
273364,100
273365,100
273366,100
273367,100
273368,100
273369,100
273370,100
273371,100
273372,100
273373,100
273374,100
273375,100
273376,100
273377,100
273378,100
273379,100
273380,100
273381,100
273382,100
273383,100
273384,100
273385,100
273386,100
273387,100
273388,100
273389,100
273390,100
273391,100
273392,100
273393,100
273394,100
273395,100
273396,100
273397,100
273398,100
273399,100
273400,100
273401,100
273402,100
273403,100
273404,100
273405,100
273406,100
273407,100
273408,100
273409,100
273410,100
273411,100
273412,100
273413,100
273414,100
273415,100
273416,100
273417,100
273418,100
273419,100
273420,100
273421,100
273422,100
273423,100
273424,100
273425,100
273426,100
273427,100
273428,100
273429,100
273430,100
273431,100
273432,100
273433,100
273434,100
273435,100
273436,100
273437,100
273438,100
273439,100
273440,100
273441,100
273442,100
273443,100
273444,100
273445,100
273446,100
273447,100
273448,100
273449,100
273450,100
273451,100
273452,100
273453,100
273454,100
273455,100
273456,100
273457,100
273458,100
273459,100
273460,100
273461,100
273462,100
273463,100
273464,100
273465,100
273466,100
273467,100
273468,100
273469,100
273470,100
273471,100
273472,100
273473,100
273474,100
273475,100
273476,100
273477,100
273478,100
273479,100
273480,100
273481,100
273482,100
273483,100
273484,100
273485,100
273486,100
273487,100
273488,100
273489,100
273490,100
273491,100
273492,100
273493,100
273494,100
273495,100
273496,100
273497,100
273498,100
273499,100
273500,100
273501,100
273502,100
273503,100
273504,100
273505,100
273506,100
273507,100
273508,100
273509,100
273510,100
273511,100
273512,100
273513,100
273514,100
273515,100
273516,100
273517,100
273518,100
273519,100
273520,100
273521,100
273522,100
273523,100
273524,100
273525,100
273526,100
273527,100
273528,100
273529,100
273530,100
273531,100
273532,100
273533,100
273534,100
273535,100
273536,100
273537,100
273538,100
273539,100
273540,100
273541,100
273542,100
273543,100
273544,100
273545,100
273546,100
273547,100
273548,100
273549,100
273550,100
273551,100
273552,100
273553,100
273554,100
273555,100
273556,100
273557,100
273558,100
273559,100
273560,100
273561,100
273562,100
273563,100
273564,100
273565,100
273566,100
273567,100
273568,100
273569,100
273570,100
273571,100
273572,100
273573,100
273574,100
273575,100
273576,100
273577,100
273578,100
273579,100
273580,100
273581,100
273582,100
273583,100
273584,100
273585,100
273586,100
273587,100
273588,100
273589,100
273590,100
273591,100
273592,100
273593,100
273594,100
273595,100
273596,100
273597,100
273598,100
273599,100
273600,100
273601,100
273602,100
273603,100
273604,100
273605,100
273606,100
273607,100
273608,100
273609,100
273610,100
273611,100
273612,100
273613,100
273614,100
273615,100
273616,100
273617,100
273618,100
273619,100
273620,100
273621,100
273622,100
273623,100
273624,100
273625,100
273626,100
273627,100
273628,100
273629,100
273630,100
273631,100
273632,100
273633,100
273634,100
273635,100
273636,100
273637,100
273638,100
273639,100
273640,100
273641,100
273642,100
273643,100
273644,100
273645,100
273646,100
273647,100
273648,100
273649,100
273650,100
273651,100
273652,100
273653,100
273654,100
273655,100
273656,100
273657,100
273658,100
273659,100
273660,100
273661,100
273662,100
273663,100
273664,100
273665,100
273666,100
273667,100
273668,100
273669,100
273670,100
273671,100
273672,100
273673,100
273674,100
273675,100
273676,100
273677,100
273678,100
273679,100
273680,100
273681,100
273682,100
273683,100
273684,100
273685,100
273686,100
273687,100
273688,100
273689,100
273690,100
273691,100
273692,100
273693,100
273694,100
273695,100
273696,100
273697,100
273698,100
273699,100
273700,100
273701,100
273702,100
273703,100
273704,100
273705,100
273706,100
273707,100
273708,100
273709,100
273710,100
273711,100
273712,100
273713,100
273714,100
273715,100
273716,100
273717,100
273718,100
273719,100
273720,100
273721,100
273722,100
273723,100
273724,100
273725,100
273726,100
273727,100
273728,100
273729,100
273730,100
273731,100
273732,100
273733,100
273734,100
273735,100
273736,100
273737,100
273738,100
273739,100
273740,100
273741,100
273742,100
273743,100
273744,100
273745,100
273746,100
273747,100
273748,100
273749,100
273750,100
273751,100
273752,100
273753,100
273754,100
273755,100
273756,100
273757,100
273758,100
273759,100
273760,100
273761,100
273762,100
273763,100
273764,100
273765,100
273766,100
273767,100
273768,100
273769,100
273770,100
273771,100
273772,100
273773,100
273774,100
273775,100
273776,100
273777,100
273778,100
273779,100
273780,100
273781,100
273782,100
273783,100
273784,100
273785,100
273786,100
273787,100
273788,100
273789,100
273790,100
273791,100
273792,100
273793,100
273794,100
273795,100
273796,100
273797,100
273798,100
273799,100
273800,100
273801,100
273802,100
273803,100
273804,100
273805,100
273806,100
273807,100
273808,100
273809,100
273810,100
273811,100
273812,100
273813,100
273814,100
273815,100
273816,100
273817,100
273818,100
273819,100
273820,100
273821,100
273822,100
273823,100
273824,100
273825,100
273826,100
273827,100
273828,100
273829,100
273830,100
273831,100
273832,100
273833,100
273834,100
273835,100
273836,100
273837,100
273838,100
273839,100
273840,100
273841,100
273842,100
273843,100
273844,100
273845,100
273846,100
273847,100
273848,100
273849,100
273850,100
273851,100
273852,100
273853,100
273854,100
273855,100
273856,100
273857,100
273858,100
273859,100
273860,100
273861,100
273862,100
273863,100
273864,100
273865,100
273866,100
273867,100
273868,100
273869,100
273870,100
273871,100
273872,100
273873,100
273874,100
273875,100
273876,100
273877,100
273878,100
273879,100
273880,100
273881,100
273882,100
273883,100
273884,100
273885,100
273886,100
273887,100
273888,100
273889,100
273890,100
273891,100
273892,100
273893,100
273894,100
273895,100
273896,100
273897,100
273898,100
273899,100
273900,100
273901,100
273902,100
273903,100
273904,100
273905,100
273906,100
273907,100
273908,100
273909,100
273910,100
273911,100
273912,100
273913,100
273914,100
273915,100
273916,100
273917,100
273918,100
273919,100
273920,100
273921,100
273922,100
273923,100
273924,100
273925,100
273926,100
273927,100
273928,100
273929,100
273930,100
273931,100
273932,100
273933,100
273934,100
273935,100
273936,100
273937,100
273938,100
273939,100
273940,100
273941,100
273942,100
273943,100
273944,100
273945,100
273946,100
273947,100
273948,100
273949,100
273950,100
273951,100
273952,100
273953,100
273954,100
273955,100
273956,100
273957,100
273958,100
273959,100
273960,100
273961,100
273962,100
273963,100
273964,100
273965,100
273966,100
273967,100
273968,100
273969,100
273970,100
273971,100
273972,100
273973,100
273974,100
273975,100
273976,100
273977,100
273978,100
273979,100
273980,100
273981,100
273982,100
273983,100
273984,100
273985,100
273986,100
273987,100
273988,100
273989,100
273990,100
273991,100
273992,100
273993,100
273994,100
273995,100
273996,100
273997,100
273998,100
273999,100
274000,100
274001,100
274002,100
274003,100
274004,100
274005,100
274006,100
274007,100
274008,100
274009,100
274010,100
274011,100
274012,100
274013,100
274014,100
274015,100
274016,100
274017,100
274018,100
274019,100
274020,100
274021,100
274022,100
274023,100
274024,100
274025,100
274026,100
274027,100
274028,100
274029,100
274030,100
274031,100
274032,100
274033,100
274034,100
274035,100
274036,100
274037,100
274038,100
274039,100
274040,100
274041,100
274042,100
274043,100
274044,100
274045,100
274046,100
274047,100
274048,100
274049,100
274050,100
274051,100
274052,100
274053,100
274054,100
274055,100
274056,100
274057,100
274058,100
274059,100
274060,100
274061,100
274062,100
274063,100
274064,100
274065,100
274066,100
274067,100
274068,100
274069,100
274070,100
274071,100
274072,100
274073,100
274074,100
274075,100
274076,100
274077,100
274078,100
274079,100
274080,100
274081,100
274082,100
274083,100
274084,100
274085,100
274086,100
274087,100
274088,100
274089,100
274090,100
274091,100
274092,100
274093,100
274094,100
274095,100
274096,100
274097,100
274098,100
274099,100
274100,100
274101,100
274102,100
274103,100
274104,100
274105,100
274106,100
274107,100
274108,100
274109,100
274110,100
274111,100
274112,100
274113,100
274114,100
274115,100
274116,100
274117,100
274118,100
274119,100
274120,100
274121,100
274122,100
274123,100
274124,100
274125,100
274126,100
274127,100
274128,100
274129,100
274130,100
274131,100
274132,100
274133,100
274134,100
274135,100
274136,100
274137,100
274138,100
274139,100
274140,100
274141,100
274142,100
274143,100
274144,100
274145,100
274146,100
274147,100
274148,100
274149,100
274150,100
274151,100
274152,100
274153,100
274154,100
274155,100
274156,100
274157,100
274158,100
274159,100
274160,100
274161,100
274162,100
274163,100
274164,100
274165,100
274166,100
274167,100
274168,100
274169,100
274170,100
274171,100
274172,100
274173,100
274174,100
274175,100
274176,100
274177,100
274178,100
274179,100
274180,100
274181,100
274182,100
274183,100
274184,100
274185,100
274186,100
274187,100
274188,100
274189,100
274190,100
274191,100
274192,100
274193,100
274194,100
274195,100
274196,100
274197,100
274198,100
274199,100
274200,100
274201,100
274202,100
274203,100
274204,100
274205,100
274206,100
274207,100
274208,100
274209,100
274210,100
274211,100
274212,100
274213,100
274214,100
274215,100
274216,100
274217,100
274218,100
274219,100
274220,100
274221,100
274222,100
274223,100
274224,100
274225,100
274226,100
274227,100
274228,100
274229,100
274230,100
274231,100
274232,100
274233,100
274234,100
274235,100
274236,100
274237,100
274238,100
274239,100
274240,100
274241,100
274242,100
274243,100
274244,100
274245,100
274246,100
274247,100
274248,100
274249,100
274250,100
274251,100
274252,100
274253,100
274254,100
274255,100
274256,100
274257,100
274258,100
274259,100
274260,100
274261,100
274262,100
274263,100
274264,100
274265,100
274266,100
274267,100
274268,100
274269,100
274270,100
274271,100
274272,100
274273,100
274274,100
274275,100
274276,100
274277,100
274278,100
274279,100
274280,100
274281,100
274282,100
274283,100
274284,100
274285,100
274286,100
274287,100
274288,100
274289,100
274290,100
274291,100
274292,100
274293,100
274294,100
274295,100
274296,100
274297,100
274298,100
274299,100
274300,100
274301,100
274302,100
274303,100
274304,100
274305,100
274306,100
274307,100
274308,100
274309,100
274310,100
274311,100
274312,100
274313,100
274314,100
274315,100
274316,100
274317,100
274318,100
274319,100
274320,100
274321,100
274322,100
274323,100
274324,100
274325,100
274326,100
274327,100
274328,100
274329,100
274330,100
274331,100
274332,100
274333,100
274334,100
274335,100
274336,100
274337,100
274338,100
274339,100
274340,100
274341,100
274342,100
274343,100
274344,100
274345,100
274346,100
274347,100
274348,100
274349,100
274350,100
274351,100
274352,100
274353,100
274354,100
274355,100
274356,100
274357,100
274358,100
274359,100
274360,100
274361,100
274362,100
274363,100
274364,100
274365,100
274366,100
274367,100
274368,100
274369,100
274370,100
274371,100
274372,100
274373,100
274374,100
274375,100
274376,100
274377,100
274378,100
274379,100
274380,100
274381,100
274382,100
274383,100
274384,100
274385,100
274386,100
274387,100
274388,100
274389,100
274390,100
274391,100
274392,100
274393,100
274394,100
274395,100
274396,100
274397,100
274398,100
274399,100
274400,100
274401,100
274402,100
274403,100
274404,100
274405,100
274406,100
274407,100
274408,100
274409,100
274410,100
274411,100
274412,100
274413,100
274414,100
274415,100
274416,100
274417,100
274418,100
274419,100
274420,100
274421,100
274422,100
274423,100
274424,100
274425,100
274426,100
274427,100
274428,100
274429,100
274430,100
274431,100
274432,100
274433,100
274434,100
274435,100
274436,100
274437,100
274438,100
274439,100
274440,100
274441,100
274442,100
274443,100
274444,100
274445,100
274446,100
274447,100
274448,100
274449,100
274450,100
274451,100
274452,100
274453,100
274454,100
274455,100
274456,100
274457,100
274458,100
274459,100
274460,100
274461,100
274462,100
274463,100
274464,100
274465,100
274466,100
274467,100
274468,100
274469,100
274470,100
274471,100
274472,100
274473,100
274474,100
274475,100
274476,100
274477,100
274478,100
274479,100
274480,100
274481,100
274482,100
274483,100
274484,100
274485,100
274486,100
274487,100
274488,100
274489,100
274490,100
274491,100
274492,100
274493,100
274494,100
274495,100
274496,100
274497,100
274498,100
274499,100
274500,100
274501,100
274502,100
274503,100
274504,100
274505,100
274506,100
274507,100
274508,100
274509,100
274510,100
274511,100
274512,100
274513,100
274514,100
274515,100
274516,100
274517,100
274518,100
274519,100
274520,100
274521,100
274522,100
274523,100
274524,100
274525,100
274526,100
274527,100
274528,100
274529,100
274530,100
274531,100
274532,100
274533,100
274534,100
274535,100
274536,100
274537,100
274538,100
274539,100
274540,100
274541,100
274542,100
274543,100
274544,100
274545,100
274546,100
274547,100
274548,100
274549,100
274550,100
274551,100
274552,100
274553,100
274554,100
274555,100
274556,100
274557,100
274558,100
274559,100
274560,100
274561,100
274562,100
274563,100
274564,100
274565,100
274566,100
274567,100
274568,100
274569,100
274570,100
274571,100
274572,100
274573,100
274574,100
274575,100
274576,100
274577,100
274578,100
274579,100
274580,100
274581,100
274582,100
274583,100
274584,100
274585,100
274586,100
274587,100
274588,100
274589,100
274590,100
274591,100
274592,100
274593,100
274594,100
274595,100
274596,100
274597,100
274598,100
274599,100
274600,100
274601,100
274602,100
274603,100
274604,100
274605,100
274606,100
274607,100
274608,100
274609,100
274610,100
274611,100
274612,100
274613,100
274614,100
274615,100
274616,100
274617,100
274618,100
274619,100
274620,100
274621,100
274622,100
274623,100
274624,100
274625,100
274626,100
274627,100
274628,100
274629,100
274630,100
274631,100
274632,100
274633,100
274634,100
274635,100
274636,100
274637,100
274638,100
274639,100
274640,100
274641,100
274642,100
274643,100
274644,100
274645,100
274646,100
274647,100
274648,100
274649,100
274650,100
274651,100
274652,100
274653,100
274654,100
274655,100
274656,100
274657,100
274658,100
274659,100
274660,100
274661,100
274662,100
274663,100
274664,100
274665,100
274666,100
274667,100
274668,100
274669,100
274670,100
274671,100
274672,100
274673,100
274674,100
274675,100
274676,100
274677,100
274678,100
274679,100
274680,100
274681,100
274682,100
274683,100
274684,100
274685,100
274686,100
274687,100
274688,100
274689,100
274690,100
274691,100
274692,100
274693,100
274694,100
274695,100
274696,100
274697,100
274698,100
274699,100
274700,100
274701,100
274702,100
274703,100
274704,100
274705,100
274706,100
274707,100
274708,100
274709,100
274710,100
274711,100
274712,100
274713,100
274714,100
274715,100
274716,100
274717,100
274718,100
274719,100
274720,100
274721,100
274722,100
274723,100
274724,100
274725,100
274726,100
274727,100
274728,100
274729,100
274730,100
274731,100
274732,100
274733,100
274734,100
274735,100
274736,100
274737,100
274738,100
274739,100
274740,100
274741,100
274742,100
274743,100
274744,100
274745,100
274746,100
274747,100
274748,100
274749,100
274750,100
274751,100
274752,100
274753,100
274754,100
274755,100
274756,100
274757,100
274758,100
274759,100
274760,100
274761,100
274762,100
274763,100
274764,100
274765,100
274766,100
274767,100
274768,100
274769,100
274770,100
274771,100
274772,100
274773,100
274774,100
274775,100
274776,100
274777,100
274778,100
274779,100
274780,100
274781,100
274782,100
274783,100
274784,100
274785,100
274786,100
274787,100
274788,100
274789,100
274790,100
274791,100
274792,100
274793,100
274794,100
274795,100
274796,100
274797,100
274798,100
274799,100
274800,100
274801,100
274802,100
274803,100
274804,100
274805,100
274806,100
274807,100
274808,100
274809,100
274810,100
274811,100
274812,100
274813,100
274814,100
274815,100
274816,100
274817,100
274818,100
274819,100
274820,100
274821,100
274822,100
274823,100
274824,100
274825,100
274826,100
274827,100
274828,100
274829,100
274830,100
274831,100
274832,100
274833,100
274834,100
274835,100
274836,100
274837,100
274838,100
274839,100
274840,100
274841,100
274842,100
274843,100
274844,100
274845,100
274846,100
274847,100
274848,100
274849,100
274850,100
274851,100
274852,100
274853,100
274854,100
274855,100
274856,100
274857,100
274858,100
274859,100
274860,100
274861,100
274862,100
274863,100
274864,100
274865,100
274866,100
274867,100
274868,100
274869,100
274870,100
274871,100
274872,100
274873,100
274874,100
274875,100
274876,100
274877,100
274878,100
274879,100
274880,100
274881,100
274882,100
274883,100
274884,100
274885,100
274886,100
274887,100
274888,100
274889,100
274890,100
274891,100
274892,100
274893,100
274894,100
274895,100
274896,100
274897,100
274898,100
274899,100
274900,100
274901,100
274902,100
274903,100
274904,100
274905,100
274906,100
274907,100
274908,100
274909,100
274910,100
274911,100
274912,100
274913,100
274914,100
274915,100
274916,100
274917,100
274918,100
274919,100
274920,100
274921,100
274922,100
274923,100
274924,100
274925,100
274926,100
274927,100
274928,100
274929,100
274930,100
274931,100
274932,100
274933,100
274934,100
274935,100
274936,100
274937,100
274938,100
274939,100
274940,100
274941,100
274942,100
274943,100
274944,100
274945,100
274946,100
274947,100
274948,100
274949,100
274950,100
274951,100
274952,100
274953,100
274954,100
274955,100
274956,100
274957,100
274958,100
274959,100
274960,100
274961,100
274962,100
274963,100
274964,100
274965,100
274966,100
274967,100
274968,100
274969,100
274970,100
274971,100
274972,100
274973,100
274974,100
274975,100
274976,100
274977,100
274978,100
274979,100
274980,100
274981,100
274982,100
274983,100
274984,100
274985,100
274986,100
274987,100
274988,100
274989,100
274990,100
274991,100
274992,100
274993,100
274994,100
274995,100
274996,100
274997,100
274998,100
274999,100
275000,100
275001,100
275002,100
275003,100
275004,100
275005,100
275006,100
275007,100
275008,100
275009,100
275010,100
275011,100
275012,100
275013,100
275014,100
275015,100
275016,100
275017,100
275018,100
275019,100
275020,100
275021,100
275022,100
275023,100
275024,100
275025,100
275026,100
275027,100
275028,100
275029,100
275030,100
275031,100
275032,100
275033,100
275034,100
275035,100
275036,100
275037,100
275038,100
275039,100
275040,100
275041,100
275042,100
275043,100
275044,100
275045,100
275046,100
275047,100
275048,100
275049,100
275050,100
275051,100
275052,100
275053,100
275054,100
275055,100
275056,100
275057,100
275058,100
275059,100
275060,100
275061,100
275062,100
275063,100
275064,100
275065,100
275066,100
275067,100
275068,100
275069,100
275070,100
275071,100
275072,100
275073,100
275074,100
275075,100
275076,100
275077,100
275078,100
275079,100
275080,100
275081,100
275082,100
275083,100
275084,100
275085,100
275086,100
275087,100
275088,100
275089,100
275090,100
275091,100
275092,100
275093,100
275094,100
275095,100
275096,100
275097,100
275098,100
275099,100
275100,100
275101,100
275102,100
275103,100
275104,100
275105,100
275106,100
275107,100
275108,100
275109,100
275110,100
275111,100
275112,100
275113,100
275114,100
275115,100
275116,100
275117,100
275118,100
275119,100
275120,100
275121,100
275122,100
275123,100
275124,100
275125,100
275126,100
275127,100
275128,100
275129,100
275130,100
275131,100
275132,100
275133,100
275134,100
275135,100
275136,100
275137,100
275138,100
275139,100
275140,100
275141,100
275142,100
275143,100
275144,100
275145,100
275146,100
275147,100
275148,100
275149,100
275150,100
275151,100
275152,100
275153,100
275154,100
275155,100
275156,100
275157,100
275158,100
275159,100
275160,100
275161,100
275162,100
275163,100
275164,100
275165,100
275166,100
275167,100
275168,100
275169,100
275170,100
275171,100
275172,100
275173,100
275174,100
275175,100
275176,100
275177,100
275178,100
275179,100
275180,100
275181,100
275182,100
275183,100
275184,100
275185,100
275186,100
275187,100
275188,100
275189,100
275190,100
275191,100
275192,100
275193,100
275194,100
275195,100
275196,100
275197,100
275198,100
275199,100
275200,100
275201,100
275202,100
275203,100
275204,100
275205,100
275206,100
275207,100
275208,100
275209,100
275210,100
275211,100
275212,100
275213,100
275214,100
275215,100
275216,100
275217,100
275218,100
275219,100
275220,100
275221,100
275222,100
275223,100
275224,100
275225,100
275226,100
275227,100
275228,100
275229,100
275230,100
275231,100
275232,100
275233,100
275234,100
275235,100
275236,100
275237,100
275238,100
275239,100
275240,100
275241,100
275242,100
275243,100
275244,100
275245,100
275246,100
275247,100
275248,100
275249,100
275250,100
275251,100
275252,100
275253,100
275254,100
275255,100
275256,100
275257,100
275258,100
275259,100
275260,100
275261,100
275262,100
275263,100
275264,100
275265,100
275266,100
275267,100
275268,100
275269,100
275270,100
275271,100
275272,100
275273,100
275274,100
275275,100
275276,100
275277,100
275278,100
275279,100
275280,100
275281,100
275282,100
275283,100
275284,100
275285,100
275286,100
275287,100
275288,100
275289,100
275290,100
275291,100
275292,100
275293,100
275294,100
275295,100
275296,100
275297,100
275298,100
275299,100
275300,100
275301,100
275302,100
275303,100
275304,100
275305,100
275306,100
275307,100
275308,100
275309,100
275310,100
275311,100
275312,100
275313,100
275314,100
275315,100
275316,100
275317,100
275318,100
275319,100
275320,100
275321,100
275322,100
275323,100
275324,100
275325,100
275326,100
275327,100
275328,100
275329,100
