SalesID,SalesPrice
6304316,48255.122085302035
6304317,44541.5953835681
6304318,42761.63370056801
6304319,42250.237828466255
6304321,46801.27676878935
6304322,56254.3068472635
6304339,26185.726205178118
6304343,18570.8276070845
6304348,25695.106749067018
6304359,34861.20493950708
6304360,11774.449098185312
6304361,27617.661839230383
6304380,34456.12897735721
6304389,27091.727148920698
6304393,27072.765630177688
6304394,34336.108065255605
6304399,25466.04922162246
6304405,33031.84996263762
6304413,29135.955764275714
6304421,27860.1751096663
6304423,24617.59728084084
6304429,34613.48835994264
6304438,34061.889463316606
6304440,29215.961217843473
6304443,35672.77350027807
6304446,34768.22516644754
6304450,24098.849113482192
6304461,24800.55533671802
6304480,34853.813286708995
6304486,28021.625078675203
6304494,40386.40380313271
6304496,32644.824396839675
6304500,34637.894361926774
6304505,25232.19671739874
6304508,35137.2653147861
6304509,33816.186856941706
6304515,30592.905232967227
6304517,35590.74919759033
6304523,33033.515049500464
6304530,33797.73664791414
6304539,35383.334836092916
6304552,49245.613717369226
6304554,61197.89973367275
6304562,33704.253402163115
6304568,32222.79764976165
6304570,52571.589047401256
6304571,54149.007202163164
6304575,52884.01083619252
6304580,36616.28005222085
6304584,59791.649645504134
6304586,59335.97575014853
6304587,28579.033666098847
6304589,58827.76906840505
6304596,54700.00548561347
6304600,36500.99816624295
6304602,48836.67250420662
6304604,48994.902518462666
6304611,61132.91598907842
6304619,63318.64270409887
6304622,40637.068235438885
6304635,52867.414378851696
6304638,50843.52011406636
6304640,46551.256352590775
6304645,43560.83929014116
6304647,51636.33825539786
6304650,57866.88146771473
6304667,53258.57142315982
6304676,43832.82229541615
6304677,37343.51736369925
6304691,79346.91950920812
6304692,25000.068031249346
6304698,26187.906771543123
6304699,15755.64259357487
6304708,29107.256803976034
6304710,18488.858122355567
6304728,82035.89325739935
6304732,18183.409327702524
6304735,19290.950335424164
6304742,18251.86694796165
6304764,26432.126611628897
6304770,48985.31766855006
6304795,16203.074127684033
6304800,19269.101487439435
6304809,68206.33347727051
6304813,66070.30482653742
6304817,80391.15244018202
6304818,83109.4237048473
6304834,22680.066242119923
6304835,25067.656924224077
6304838,51925.87592103461
6304842,39053.55863943847
6304852,66294.05679599466
6304853,64810.62814903421
6304857,66289.21282052569
6304866,44989.99136994541
6305031,24607.484029068626
6305203,15225.568895624287
6305323,26490.03909312007
6305438,26882.49940392971
6305505,27563.685449966702
6305507,29751.60492810778
6305535,27829.35611936685
6305540,31207.408426229336
6305560,40284.77305430745
6305594,49665.24125282397
6305670,31225.206787053252
6305683,13206.962846234825
6305688,11967.269744917965
6305735,37917.14881976151
6305739,33860.73925805447
6305795,71739.35572923809
6305805,33999.70255170525
6305827,72409.32517369754
6305873,68013.32582111946
6305891,33397.700939929746
6305893,20635.18525242215
6305914,26262.309875605883
6305920,51584.73973840701
6305927,38343.93752398058
6305938,52203.057052886485
6305941,46170.01846397067
6305947,41725.55425762239
6305948,49848.02574161949
6305958,55187.461418333136
6305979,68950.34830730844
6305988,58615.51366718236
6305989,67937.45206547837
6305995,66645.57961152194
6305996,68059.95924096541
6306018,63063.01209798113
6306030,63083.94829005704
6306043,61147.89622677888
6306044,62595.52556291261
6306056,70426.63921706734
6306078,60840.24778513484
6306086,60056.75942761387
6306142,14934.771135034345
6306150,14934.771135034345
6306170,11296.529650153376
6306196,66380.35716841636
6306202,73659.40259587858
6306204,70512.33179276928
6306305,74957.72712391734
6306326,78247.27168984976
6306431,34829.12488265839
6306449,37113.554300017146
6306480,74106.64707437714
6306483,60840.05259677562
6306487,71311.17972804097
6306488,73248.62898227185
6306506,74394.31058944543
6306519,37074.88516324361
6306522,44903.70146304803
6306529,37507.2261016149
6306555,51214.25066546651
6306556,65095.81124858543
6306572,70161.49554954165
6306604,72370.83771360203
6306605,69287.85471107092
6306611,74136.99945710902
6306614,21577.728899175305
6306615,23348.774862800594
6306616,25961.511066477793
6306619,26469.883009722027
6306620,25457.073502048348
6306621,25935.203314846898
6306625,22185.270337720416
6306636,27672.45792157189
6306638,28552.897157978332
6307450,72767.94544918109
6307718,38385.30805634424
6307720,70803.8036743883
6307723,61481.95472466429
6307728,72370.83771360203
6307730,31745.531916376534
6307731,33222.24400590272
6307822,25510.880137994245
6307919,26917.442376636878
6307925,16641.45094351383
6308037,56116.88885255031
6308185,23708.167686748664
6308193,11820.649012814054
6308281,12983.702542249417
6308315,11261.93978198547
6308320,13690.601930910077
6308322,12438.509663588335
6308323,12693.938521849528
6308413,22319.154570875384
6308654,14494.958543821162
6309766,8416.184565734187
6309808,11997.236483607328
6309826,12063.071661014565
6309828,12063.071661014565
6309835,11271.704547571097
6309840,11234.73442618921
6309847,10799.698186209214
6309866,12430.34820148462
6309869,12645.11391081399
6309872,12932.9925994628
6309887,19406.262372737554
6309892,17937.16973018274
6309895,16979.70461209112
6309904,20502.49231926162
6309905,11132.044718779372
6309913,12541.945270261775
6309914,10966.127572028634
6309928,12110.981938528934
6309934,14154.454038268374
6309935,13329.616893066725
6309938,14097.695129062635
6309947,13661.178281294819
6309950,17851.83699572486
6309952,12200.378398428686
6309954,9925.470750780876
6309958,11019.626370819715
6309980,12498.899682575768
6309985,13841.586646394915
6309990,14069.210070764664
6309993,13847.148915062347
6309994,13525.724077161602
6309996,13175.321946710465
6309998,16511.99545491488
6310008,15875.657150653782
6310027,12450.1772436012
6310028,13999.410361207792
6310033,16300.505518230475
6310034,14222.309807203736
6310067,18532.950483818087
6310071,25857.769270552508
6310080,18877.30873752473
6310089,13124.072123880003
6310163,7913.152282232096
6310167,14360.211700708993
6310180,8224.558614598765
6310198,10060.669878451294
6310205,9345.90869036752
6310214,9199.488003010298
6310217,9359.111157732672
6310218,9366.604464241263
6310226,9035.45586991978
6310245,15723.257015924391
6310249,7879.328427208551
6310253,8015.161283496998
6310256,8037.1209048948995
6310260,8148.576524707234
6310266,7984.0573835349405
6310272,9509.034392597492
6310295,9215.443479328345
6310310,9332.131848548985
6310311,9346.28669237217
6310314,8995.857481597564
6310328,7548.077439641973
6310331,7468.711410077505
6310337,7487.565811830076
6310351,7782.092804703045
6310360,7080.641473198938
6310386,9109.048052462036
6310389,8099.673211831391
6310405,7476.362895288201
6310413,8239.521054858182
6310416,7052.400117842693
6310429,7201.356457765025
6310431,7286.289917585433
6310433,7553.25327183739
6310436,7721.442172037852
6310438,7701.581134382698
6310446,7942.752718485298
6310449,7911.834360527467
6310452,8283.783211488802
6310455,7513.306390604373
6310458,9278.947342435049
6310460,8082.034533376634
6310465,8569.522905183265
6310471,9427.499297258048
6310472,9451.368480593415
6310484,7469.018701083713
6310490,7619.731016137938
6310491,7400.768731024533
6310494,7700.477726664254
6310506,7532.773910077505
6310511,9750.123791141985
6310526,6823.073310598275
6310530,6799.295359640564
6310532,7022.717510352772
6310540,15532.483644859612
6310543,10669.47745119625
6310567,10616.442640607662
6310578,8903.073713416788
6310580,7523.715900140817
6310588,7975.844564637227
6310592,8116.67518988794
6310593,8145.337904191814
6310594,9142.111792569027
6310600,8541.430442746903
6310602,7973.52342726825
6310608,8950.372089281915
6310616,10074.347013627294
6310619,9929.422127453954
6310620,9967.630591222734
6310622,10005.27739061185
6310628,10093.796679737756
6310629,10053.850212292664
6310632,10098.096473497926
6310633,10023.394220056904
6310634,9014.564503972977
6310635,10021.812256663183
6310636,12517.405168116697
6310642,9965.955745873718
6310644,10386.034408254509
6310647,8089.37090298076
6310648,7175.300006464875
6310651,7112.42770077145
6310652,7119.42751428825
6310656,7216.644083996398
6310662,7280.2334527304065
6310671,8501.32866367701
6310682,8044.362348895093
6310689,7736.882890251742
6310690,8716.462678967275
6310691,8167.820416028095
6310692,8455.911796448083
6310696,10164.267909896485
6310697,7772.476212870172
6310706,9956.70442594924
6310709,10310.27423589333
6310712,10154.92246201707
6310715,10430.772044540428
6310720,10035.61578445055
6310730,10059.30801860099
6310735,10709.797214172791
6310737,10573.882741074101
6310756,15085.750997966306
6310758,14775.806695568925
6310785,7616.118334831018
6310787,8023.124587740119
6310788,7786.526561764903
6310789,7613.771679030043
6310791,7821.0061003828905
6310794,7234.08411725831
6310797,7820.4261123214255
6310805,7293.006313450918
6310806,9439.345389740978
6310810,7214.749472252901
6310811,7488.315403333346
6310813,7679.184366886131
6310814,7093.032532609298
6310815,7851.050627630248
6310817,7827.260676450106
6310821,9151.2178127091
6310823,9434.539447698207
6310825,7744.055583200992
6310827,7875.428051179985
6310831,7724.3638788677445
6310834,8181.188914266213
6310835,7643.741996664979
6310840,8140.516715002198
6310841,10105.676418492498
6310845,8059.8725113708615
6310849,7930.6093549366515
6310880,13472.164731524641
6310891,9408.421026645576
6310892,8095.271028295113
6310893,8147.848207791314
6310895,8086.78452613843
6310897,8183.468791251971
6310898,7950.5054296866365
6310901,7757.766120940463
6310902,7846.828603816849
6310904,8640.666469384289
6310907,8710.456333199607
6310908,8654.942798837727
6310911,10079.428945549207
6310927,10214.176581698539
6310928,10220.366449101535
6310933,10225.365407758307
6310936,10239.489720794583
6310940,10195.422906363503
6310946,8833.959566563675
6310948,10712.174846599479
6310949,10364.018564478607
6310953,10453.874517848872
6310959,10145.931086352157
6310962,8211.698673093984
6310964,8201.61389777943
6310965,8334.955947593427
6310969,7906.459736352828
6310970,8201.61389777943
6310976,8429.962473492074
6310979,7865.623425368492
6310980,7957.081521723254
6310981,7506.727694089536
6310983,8941.990843677524
6310986,11991.641195943796
6310988,12366.865909920256
6310991,12507.016450963243
6311001,11737.149548980431
6311005,12663.593649725528
6311019,8272.530215028137
6311028,10531.603950787774
6311047,8460.587598979331
6311050,10946.65009180771
6311055,9877.348969208895
6311056,9973.024647941926
6311057,20058.74816196338
6311065,10820.53022772721
6311073,10428.470150272413
6311078,10453.877042188567
6311079,10608.086430269956
6311083,10235.467637305504
6311088,8376.435107999154
6311100,8666.366874353716
6311102,12462.175684373247
6311106,8257.678344133936
6311115,8472.855038411246
6311122,8250.206460563653
6311123,8250.206460563653
6311143,17617.518024247453
6311191,21535.44351159676
6311195,8433.872412777066
6311198,10797.204166594947
6311201,8964.632320712912
6311230,8502.31023925335
6311231,8811.195276907689
6311232,8717.330479531862
6311244,12148.0152541826
6311253,12360.909956322692
6311260,9639.829236195308
6311267,13861.570782921499
6311270,13835.94448652053
6311273,14660.44512759557
6311275,9851.542038086398
6311278,8502.31449389426
6311279,8491.677994976515
6311281,9189.186627428504
6311284,8324.7859865936
6311288,8423.536385398225
6311289,8431.341219453061
6311292,8502.31449389426
6311293,8431.341219453061
6311295,8209.890295377136
6311304,8589.61196433318
6311307,8350.37616138269
6311308,8766.700922303959
6311310,8845.394920095383
6311314,8845.394920095383
6311317,8996.090505963763
6311318,8854.495413760216
6311325,8502.31023925335
6311326,8574.823311148775
6311329,8875.74257652392
6311331,8875.74257652392
6311332,8875.74257652392
6311333,8875.74257652392
6311334,8857.091782873129
6311335,8857.091782873129
6311337,8857.091782873129
6311338,8502.31023925335
6311339,9139.906234046955
6311343,8998.105608916365
6311345,8680.460455883378
6311349,8520.971309054079
6311355,8483.659445602556
6311364,8486.482275292645
6311375,8531.549552786393
6311376,8704.867615460435
6311402,8912.47261670433
6311403,8777.124255710749
6311408,9179.17518170469
6311413,8425.751683752731
6311416,10900.172242521408
6311423,10405.419703521651
6311436,11395.56046064035
6311444,11261.556874384201
6311449,8688.982298146078
6311451,11735.131349575404
6311453,10582.480222285296
6311458,11035.42659480718
6311464,11317.018112669692
6311465,10643.63111886929
6311470,11235.343410662466
6311474,10698.264086399122
6311476,11198.850062507352
6311477,10887.215332568427
6311486,10649.826586399122
6311488,10523.1796270472
6311489,10721.799783043953
6311490,11414.153152262452
6311492,10981.744482737105
6311493,11184.507685348053
6311496,11232.212197431623
6311498,10352.376327267502
6311505,10492.221165568197
6311506,10229.559347544458
6311511,11510.038360164232
6311524,11142.650877097762
6311525,11142.650877097762
6311527,11446.28218613745
6311528,12279.709339325533
6311529,11322.747114372984
6311532,10261.062415729692
6311538,10443.177056490998
6311540,10469.001719624686
6311541,11264.413095343336
6311542,10469.001719624686
6311550,10706.470565922868
6311552,10761.079702432642
6311553,10494.201765697893
6311555,10507.369153865282
6311559,11735.914485228825
6311560,11237.26397931811
6311564,28621.19313625723
6311581,8333.802521582948
6311588,8852.022933685035
6311589,8852.022933685035
6311621,8613.260676479524
6311623,10557.810005354124
6311627,8844.516985305829
6311636,8793.383875584339
6311637,9084.606224620107
6311638,9084.606224620107
6311639,8881.398853865861
6311640,9084.606224620107
6311646,8654.830292729284
6311653,8900.049647516655
6311654,8900.049647516655
6311655,8900.049647516655
6311656,9084.606224620107
6311657,9084.606224620107
6311661,8841.706247656712
6311672,8881.398853865861
6311681,10894.714804550902
6311684,10588.767861972496
6311685,10864.474380075048
6311687,9487.885257581293
6311695,11116.461731201089
6311706,12128.27398911503
6311708,10615.257141737404
6311709,10483.813090155243
6311713,10963.230796395512
6311732,10791.69129446548
6311775,11374.138948505628
6311790,10795.792764194222
6311798,19255.160434744765
6311799,19422.555438799016
6311800,19716.593659350394
6311804,23355.49763097562
6311805,26529.489861998813
6311806,27202.42757551508
6311807,29167.97466835808
6311808,23278.606235821066
6311809,11924.740441515114
6311811,9284.1348290405
6311814,9483.098951417307
6311820,9802.877277440699
6311832,9281.351335820184
6311833,9618.332006497545
6311834,9712.719668360538
6311835,9923.484970401334
6311839,11867.71599081961
6311841,12203.379340742247
6311858,9038.917856819608
6311904,9280.430379937829
6311905,9828.340022845878
6311908,9712.719668360538
6311910,9446.249194028667
6311919,9505.169322566624
6311920,9925.18458453419
6311922,8818.143657469122
6311923,9519.408633404135
6311924,8655.34729604868
6311926,9801.688889804942
6311928,8511.304111802368
6311929,9281.351335820184
6311930,9281.351335820184
6311938,8835.844620109423
6311939,8835.844620109423
6311944,9299.081173588624
6311945,9280.430379937829
6311946,9989.382716569638
6311947,9125.584370453036
6311949,9500.342405514377
6311951,14827.151573469435
6311955,14235.65025598747
6311956,15609.605690532931
6311960,13968.846078725624
6311961,9569.512413489503
6311962,13968.846078725624
6311963,14292.996623034258
6311969,14825.544612594149
6311970,13968.846078725624
6311973,14845.499949594518
6311974,14825.544612594149
6311976,13968.846078725624
6311977,15273.350723655003
6311981,16383.1213745573
6311982,9596.610454877724
6311990,15450.659354120897
6311992,15667.330815692552
6311994,14906.539154859589
6311995,14906.539154859589
6311998,15572.136435116316
6312008,11543.732124804592
6312015,12105.990441515114
6312021,12168.401899778642
6312022,12736.422973605055
6312023,12168.401899778642
6312026,12168.401899778642
6312027,12217.42610327982
6312029,12151.35348505124
6312032,12622.834741722416
6312033,12110.273543997711
6312044,12441.737391536
6312050,13016.769063598102
6312052,12493.823157159984
6312056,13143.893951835274
6312063,12438.072824910068
6312067,11813.678253759112
6312068,12177.198704158684
6312076,13420.765675721825
6312083,9487.885257581293
6312090,9487.885257581293
6312091,9487.885257581293
6312093,12266.139345561558
6312094,12179.637244023175
6312095,11958.043768913834
6312104,12398.670786095845
6312113,11933.671725032793
6312117,12166.331973961424
6312120,12506.934233286207
6312133,12562.761163300636
6312135,12523.688216399458
6312139,12115.631071345797
6312155,11916.631941446427
6312159,12506.934233286207
6312164,12785.011163300636
6312165,12785.011163300636
6312166,12562.761163300636
6312175,12267.37027256855
6312177,12505.694515290626
6312179,12354.142201784714
6312180,12839.195118381362
6312191,11910.94760022614
6312194,12637.318530229233
6312195,12136.428929869853
6312198,11910.94760022614
6312200,12257.702600471854
6312203,12407.512090495935
6312205,12794.223157937266
6312206,12794.223157937266
6312215,12794.223157937266
6312216,11910.94760022614
6312222,12794.223157937266
6312223,12128.27398911503
6312225,12067.894483365362
6312229,12230.359761143141
6312231,12354.142201784714
6312232,11910.94760022614
6312233,12128.27398911503
6312234,12835.672882254057
6312250,11926.167719051016
6312251,12187.759390823801
6312253,11542.032099269889
6312255,12131.621918646857
6312258,12433.967098292345
6312264,13070.78728355215
6312277,11968.55557594816
6312282,12306.796923112202
6312289,12628.497199347643
6312294,13125.507937996013
6312295,13484.804671325055
6312308,9757.133827268794
6312310,10038.47862693185
6312311,10081.080493814967
6312315,9583.40649883742
6312320,9269.913033168888
6312328,9321.27549254581
6312332,9777.00205992945
6312335,9321.27549254581
6312337,9525.849028218514
6312358,8385.015516961332
6312359,8546.117490645544
6312365,8530.328016961332
6312368,8530.328016961332
6312377,9382.071206471988
6312385,9463.222682994925
6312416,13644.491093970102
6312420,13980.703666107289
6312421,12682.862383091195
6312464,12165.151371762753
6312470,12088.471483808233
6312477,12245.87546147308
6312482,12366.272062802393
6312491,12324.501842935475
6312498,14714.26895655514
6312511,21974.21217535885
6312516,16724.019284448295
6312517,14984.062246323883
6312522,18223.84835736374
6312714,18114.147570663336
6312721,20759.16622314388
6312722,20759.16622314388
6312763,17970.09944968816
6312769,9278.463729655923
6312779,9883.892839455435
6312780,9507.938792624514
6312787,10135.772673469462
6312789,11280.681753048722
6312790,10118.132716569638
6312791,10535.54151400393
6312800,13288.642259292994
6312801,13572.202733523223
6312843,12726.126085241944
6312863,13277.137814128615
6312864,13227.178214544314
6312871,13729.4778469785
6312873,13733.841060551562
6312954,21974.21217535885
6312998,13404.387611813063
6313001,21309.147827952485
6313008,7267.92314013923
6313009,9593.470746822837
6313020,10462.692704647228
6313021,8836.615708852549
6313031,7561.00989992442
6313033,8847.28998017218
6313042,12447.554942198323
6313045,14033.43954191822
6313066,24212.86059942118
6313068,22230.167640162126
6313079,25213.70497582698
6313085,18230.056699554323
6313238,13468.029581594015
6314781,8658.730216039376
6314786,14133.511052811493
6314791,17979.69999825166
6314796,22820.122241468318
6314797,14622.929209314078
6314798,19216.948836337386
6314803,18226.69594595291
6314804,18436.2484537596
6314809,19680.963677328127
6314817,19216.948836337386
6314820,18601.65604923206
6314821,17526.76768125665
6314823,15395.789138423279
6314829,15683.31963134367
6314837,19028.789480924515
6314846,21855.88395533812
6314854,16307.24604063807
6314861,22112.580881987808
6314876,14913.730377513997
6314877,22888.174405305308
6314878,22952.851852127493
6314879,24053.845224735705
6314880,15873.766322514775
6314886,14431.41633387038
6314889,16358.185052399644
6314893,21610.983062758514
6314907,27134.04331470604
6314930,8234.357071237588
6314936,8451.454391245363
6314937,8368.362922705315
6314941,20963.16377858131
6314943,22958.14526493379
6314948,17827.41120170464
6314954,9130.096779258107
6314957,8408.748632131224
6314958,7872.601080585015
6314959,8243.678295853406
6314960,8783.879368422702
6314962,8312.056110706459
6314963,8393.93478921749
6314964,8484.417171585079
6314971,8160.071723619517
6314973,8300.183307039539
6314981,8387.694966804676
6314986,8617.966327150487
6314992,10301.229960807168
6314994,8245.252187313106
6315000,9830.906330658721
6315003,10323.733426167291
6315010,10358.232729669278
6315013,8158.120237401488
6315014,39703.36772296332
6315018,9464.985660543662
6315019,9464.985660543662
6315054,25442.29150531056
6315056,25420.41650531056
6315067,7983.491323717547
6315096,9577.822360935847
6315099,8067.432526712417
6315115,29643.766356303713
6315116,31146.109769815008
6315117,29643.766356303713
6315141,45996.50212279214
6315153,7721.5598410837365
6315155,7371.1911533693
6315156,7769.9685655211315
6315168,8511.712981613327
6315169,7850.109325326413
6315170,8168.79832050904
6315174,7687.371553772417
6315177,7846.1839362639
6315179,57473.79127363251
6315195,16743.119824045276
6315240,9173.587011409427
6315246,10061.386448784058
6315248,9942.492702555655
6315250,10550.82048750851
6315252,8552.237832643792
6315258,8552.237832643792
6315263,8645.193342101764
6315264,10397.543367447757
6315269,9214.664280534782
6315274,9107.176185296685
6315280,8130.84243106871
6315282,9179.607457761966
6315283,9064.121560253043
6315285,9291.330947201448
6315289,35590.027771345005
6315290,35590.027771345005
6315311,8551.613125007088
6315313,9358.623376993877
6315319,8468.047883703844
6315325,57471.99345939865
6315327,49586.057683279774
6315329,49133.762883680654
6315339,40291.728557664246
6315343,37401.6894273096
6315350,10516.05579772843
6315367,10680.94905094438
6315373,11384.840705538722
6315438,11052.01849830196
6315448,11739.501867471758
6315459,11549.680603455077
6315462,20842.598980084127
6315463,21989.695381415968
6315493,35338.40189410477
6315499,11899.519765250025
6315500,34852.04952329661
6315501,11832.094780942823
6315502,11899.519765250025
6315503,11899.519765250025
6315504,11899.519765250025
6315505,11899.519765250025
6315506,11899.519765250025
6315507,11764.746795164556
6315514,33589.54194645439
6315516,32645.649342548277
6315523,50877.88567947575
6315525,26801.872142128617
6315543,36549.48951007067
6315553,35322.74488270241
6315575,40912.64381803053
6315630,58795.32908655049
6315683,25437.398552046496
6315742,47646.19750546366
6316074,20338.471144306495
6316079,25581.89759454119
6316091,25087.371541561508
6316100,26557.640430443753
6316111,23542.316440707986
6316117,31973.45340291015
6316119,28046.16341276113
6316128,28150.128811827144
6316142,21868.475734233092
6316145,31631.09413010235
6316150,34620.08645093493
6316162,24733.160413378006
6316168,19514.79633848764
6316870,12553.419262583897
6316946,21950.735131806694
6317080,21554.438161097998
6317114,17156.120765468193
6317143,21395.973115506782
6317146,53512.654715862955
6317148,52858.124752952295
6317160,16809.84404287947
6317169,34129.764453382886
6317189,12113.477872263187
6317190,13462.34095030179
6317191,14072.741632313726
6317192,13462.34095030179
6317194,11594.184582246275
6317195,11673.019418264015
6317196,10685.447837824548
6317204,11871.032717501002
6317205,11839.574384167669
6317206,11839.574384167669
6317225,16935.593075547604
6317684,23668.37080644888
6317685,23668.37080644888
6317687,27325.100676563725
6317699,39616.406096805666
6317841,20292.58186687753
6317847,19879.99032788873
6317854,21888.59279023995
6317864,20776.784179050635
6317866,21702.868091536926
6317874,25899.509140197606
6317896,21848.2625658599
6317897,20726.77997181781
6317899,21813.366732526567
6317902,21132.727405087597
6317911,23551.053540381614
6317912,26320.295318684155
6317914,22384.77387294891
6317915,23104.017140765187
6317918,20954.29528387288
6317930,15335.681869837248
6317974,22581.346180109038
6317979,24338.13882704543
6318121,10971.123630080276
6318127,10511.741973653494
6318142,11090.723039215685
6318276,31825.499295238074
6318283,32895.84414806806
6318293,59227.94512886279
6318297,20471.53781388567
6318298,21269.565636000138
6318299,21269.565636000138
6318313,52619.55469221789
6318359,49094.8325303008
6318367,49073.98851406592
6318368,50066.62650107891
6318405,59401.211507629356
6318481,69674.42767429611
6318506,26698.9548484174
6318518,79680.90216032146
6318661,52655.58978467877
6318689,17589.892277611227
6318751,14124.665048358933
6318754,12872.866737085584
6318759,12292.496177100762
6318760,13416.900813271268
6318761,13235.422812105764
6318762,13158.946988625463
6318763,13416.900813271268
6318774,17611.621794946972
6318823,71334.00732156128
6318825,71334.00732156128
6318847,38049.54701709539
6318979,15100.956506470824
6318980,10859.481969776243
6318985,15843.646361743924
6318989,44612.3456358528
6318992,11410.738658731703
6319010,24715.183187507384
6319020,21769.28859254565
6319049,79510.27325932367
6319590,11954.868522450284
6319593,22584.435204028858
6319598,24497.591064642256
6319600,23264.273882029116
6319603,21082.109932647763
6319609,23803.199255337957
6319631,15257.126111037438
6319645,30178.973029536886
6319646,29523.12937515384
6319689,58218.18531963609
6319694,35120.17421197728
6319699,52274.39516938198
6319717,54086.94170134076
6319746,51927.7542194414
6319754,35073.15386349223
6319756,35073.15386349223
6319759,42285.50732269966
6319765,56643.95237421893
6319800,80302.06685380111
6319805,77303.74422221654
6319806,75561.63657453227
6319827,66113.1700481536
6319832,61761.179753164084
6319840,56823.15642140609
6319841,41075.805647716115
6319863,78298.44529260205
6319879,16202.01195507657
6319891,17236.08888150249
6319893,16778.069878446717
6319895,17236.08888150249
6319904,30235.517039322945
6319938,38884.92514752189
6319947,18860.042288250104
6319962,59683.09234657475
6319968,30171.374553841444
6319985,31256.033332637435
6319995,38137.386167073666
6320001,47546.911763986354
6320015,47527.800394741425
6320019,50409.68861171938
6320021,56188.648046247705
6320026,62929.291685634395
6320028,62116.35689826684
6320033,53812.30459292813
6320040,24070.877641396706
6320042,30351.053749795527
6320058,29665.643666565204
6320059,38823.441282451924
6320099,60882.394374674164
6320114,30443.05227039762
6320130,26544.034393753816
6320152,56919.917020413224
6320176,44780.446408703945
6320177,71410.4213154577
6320186,52399.267146993436
6320191,50759.15825483211
6320244,34683.266249649474
6320288,20762.595198612664
6320298,23025.319231733603
6320328,38770.089281955574
6320344,44640.41628095987
6320364,28861.456782636185
6320367,33690.647920620824
6320381,45330.8667749895
6320388,54434.52305991866
6320393,59000.70439355684
6320397,56222.47668917917
6320398,58878.72668917917
6320403,62015.76637930353
6320405,62147.21857090279
6320412,65084.25093508704
6320415,77443.79178651678
6320421,70684.69207915849
6320423,70684.69207915849
6320426,28664.21285070279
6320434,16723.20470954914
6320446,8740.618158458328
6320456,10433.606296481295
6320464,10460.674922503964
6320472,23694.669578534853
6320479,61769.464830433266
6320512,43722.9652075758
6320593,48121.399284034254
6320627,26995.64502054963
6320629,26995.64502054963
6320642,25301.652422155134
6320719,79071.11595953382
6320740,62728.71446698081
6320741,56417.18560189287
6320743,56719.51179748828
6320757,74523.59852904674
6320772,67127.18528067016
6320779,83414.98374572195
6320780,76735.02122517361
6320781,83414.98374572195
6320807,19191.04388605138
6320809,19191.04388605138
6320810,19191.04388605138
6320840,80265.90756744231
6320863,9368.841449668753
6320867,12498.838413022091
6320888,49728.86239034294
6320895,54648.5233451815
6321450,7775.960931158634
6321460,13082.803826929652
6321461,13429.792443291575
6321465,21749.254293411897
6321510,8495.585825213871
6321514,10547.242123690088
6321520,11808.541456035262
6321523,12652.873405009817
6321524,12652.873405009817
6321530,12696.134274575033
6321531,12696.134274575033
6321540,12740.620385686145
6321558,8825.92469208423
6321590,12263.619932698883
6321591,12479.276456365274
6321649,12819.072501810557
6321660,13281.812041319103
6321669,13323.336343738822
6321677,9947.984012515264
6321712,14422.176911119928
6324333,31728.902862875002
6324372,17899.556334637582
6324462,85388.50099315887
6324725,12045.204453324099
6324756,9119.337817513366
6324761,10989.260729600854
6324762,11095.348344471362
6324768,10009.635222346671
6324776,10956.815945089698
6324784,8247.942242375244
6324785,8247.942242375244
6324789,7757.588593369022
6324792,7379.372239679311
6324795,9997.272793587133
6324797,7834.671926702355
6324804,9809.500863698135
6324810,9467.575499244907
6327472,10987.27739985758
6327483,10987.27739985758
6327549,11706.179285885328
6327580,11933.69021361586
6327595,14268.903767700749
6327602,13732.531585280774
6327606,13392.574193422257
6327617,13334.279881732009
6327680,12715.943804289394
6327686,13371.24168835448
6327690,13326.02561787525
6327692,13314.706173430804
6327693,12950.759107550517
6327694,13335.30418835448
6327696,13308.069790807578
6327698,12731.890329802263
6327704,13382.903467461592
6327706,13308.069790807578
6327714,14686.813143375377
6327716,14640.979810042041
6327717,15221.404741577653
6327724,16130.110487961903
6327726,14640.979810042041
6327735,15056.766537611858
6327738,15539.296154685962
6327743,19091.905753172152
6327747,12544.831176106958
6327776,18073.319673586222
6327779,22014.03770284905
6327791,12394.44722366235
6327849,16694.307001497895
6327851,17182.41238543089
6327853,15854.396525655719
6327857,19419.671786278304
6327862,18693.616464724
6327865,19352.955881783768
6327876,23130.85319194873
6327877,20479.66314935065
6327880,21585.914705190393
6327892,23086.714934372976
6327896,22326.81548062683
6327897,25731.0398502523
6327970,12058.02143204233
6327972,10297.835966385695
6327973,9013.540600685435
6327974,9252.366266494942
6327978,10255.759145837825
6327994,10655.445113194339
6328014,11793.251225490194
6328019,11424.718571740435
6328021,11533.164044246087
6328030,10678.057943652708
6328047,12327.86409149547
6328049,12871.107979959945
6328065,12048.371391926508
6328073,13748.530374762855
6328080,10822.695574490455
6328086,11981.746092219537
6328101,10981.892152917264
6328118,13233.170994952405
6328124,10358.772696118383
6328134,10702.1659869362
6328135,10528.4350470436
6328143,11456.62405881433
6328147,10788.970862427906
6328149,10543.561483107533
6328155,10957.612276977407
6328164,11205.29097113864
6328165,10591.156151158782
6328166,9958.206703045444
6328184,12166.530790599578
6328190,8913.353140957342
6328196,11124.605539893824
6328199,7996.84935915856
