id,Price
413623,81.411
413624,81.411
413625,81.411
413626,81.411
413627,81.411
413628,81.411
413629,81.411
413630,81.411
413631,81.411
413632,81.411
413633,81.411
413634,81.411
413635,81.411
413636,81.411
413637,81.411
413638,81.411
413639,81.411
413640,81.411
413641,81.411
413642,81.411
413643,81.411
413644,81.411
413645,81.411
413646,81.411
413647,81.411
413648,81.411
413649,81.411
413650,81.411
413651,81.411
413652,81.411
413653,81.411
413654,81.411
413655,81.411
413656,81.411
413657,81.411
413658,81.411
413659,81.411
413660,81.411
413661,81.411
413662,81.411
413663,81.411
413664,81.411
413665,81.411
413666,81.411
413667,81.411
413668,81.411
413669,81.411
413670,81.411
413671,81.411
413672,81.411
413673,81.411
413674,81.411
413675,81.411
413676,81.411
413677,81.411
413678,81.411
413679,81.411
413680,81.411
413681,81.411
413682,81.411
413683,81.411
413684,81.411
413685,81.411
413686,81.411
413687,81.411
413688,81.411
413689,81.411
413690,81.411
413691,81.411
413692,81.411
413693,81.411
413694,81.411
413695,81.411
413696,81.411
413697,81.411
413698,81.411
413699,81.411
413700,81.411
413701,81.411
413702,81.411
413703,81.411
413704,81.411
413705,81.411
413706,81.411
413707,81.411
413708,81.411
413709,81.411
413710,81.411
413711,81.411
413712,81.411
413713,81.411
413714,81.411
413715,81.411
413716,81.411
413717,81.411
413718,81.411
413719,81.411
413720,81.411
413721,81.411
413722,81.411
413723,81.411
413724,81.411
413725,81.411
413726,81.411
413727,81.411
413728,81.411
413729,81.411
413730,81.411
413731,81.411
413732,81.411
413733,81.411
413734,81.411
413735,81.411
413736,81.411
413737,81.411
413738,81.411
413739,81.411
413740,81.411
413741,81.411
413742,81.411
413743,81.411
413744,81.411
413745,81.411
413746,81.411
413747,81.411
413748,81.411
413749,81.411
413750,81.411
413751,81.411
413752,81.411
413753,81.411
413754,81.411
413755,81.411
413756,81.411
413757,81.411
413758,81.411
413759,81.411
413760,81.411
413761,81.411
413762,81.411
413763,81.411
413764,81.411
413765,81.411
413766,81.411
413767,81.411
413768,81.411
413769,81.411
413770,81.411
413771,81.411
413772,81.411
413773,81.411
413774,81.411
413775,81.411
413776,81.411
413777,81.411
413778,81.411
413779,81.411
413780,81.411
413781,81.411
413782,81.411
413783,81.411
413784,81.411
413785,81.411
413786,81.411
413787,81.411
413788,81.411
413789,81.411
413790,81.411
413791,81.411
413792,81.411
413793,81.411
413794,81.411
413795,81.411
413796,81.411
413797,81.411
413798,81.411
413799,81.411
413800,81.411
413801,81.411
413802,81.411
413803,81.411
413804,81.411
413805,81.411
413806,81.411
413807,81.411
413808,81.411
413809,81.411
413810,81.411
413811,81.411
413812,81.411
413813,81.411
413814,81.411
413815,81.411
413816,81.411
413817,81.411
413818,81.411
413819,81.411
413820,81.411
413821,81.411
413822,81.411
413823,81.411
413824,81.411
413825,81.411
413826,81.411
413827,81.411
413828,81.411
413829,81.411
413830,81.411
413831,81.411
413832,81.411
413833,81.411
413834,81.411
413835,81.411
413836,81.411
413837,81.411
413838,81.411
413839,81.411
413840,81.411
413841,81.411
413842,81.411
413843,81.411
413844,81.411
413845,81.411
413846,81.411
413847,81.411
413848,81.411
413849,81.411
413850,81.411
413851,81.411
413852,81.411
413853,81.411
413854,81.411
413855,81.411
413856,81.411
413857,81.411
413858,81.411
413859,81.411
413860,81.411
413861,81.411
413862,81.411
413863,81.411
413864,81.411
413865,81.411
413866,81.411
413867,81.411
413868,81.411
413869,81.411
413870,81.411
413871,81.411
413872,81.411
413873,81.411
413874,81.411
413875,81.411
413876,81.411
413877,81.411
413878,81.411
413879,81.411
413880,81.411
413881,81.411
413882,81.411
413883,81.411
413884,81.411
413885,81.411
413886,81.411
413887,81.411
413888,81.411
413889,81.411
413890,81.411
413891,81.411
413892,81.411
413893,81.411
413894,81.411
413895,81.411
413896,81.411
413897,81.411
413898,81.411
413899,81.411
413900,81.411
413901,81.411
413902,81.411
413903,81.411
413904,81.411
413905,81.411
413906,81.411
413907,81.411
413908,81.411
413909,81.411
413910,81.411
413911,81.411
413912,81.411
413913,81.411
413914,81.411
413915,81.411
413916,81.411
413917,81.411
413918,81.411
413919,81.411
413920,81.411
413921,81.411
413922,81.411
413923,81.411
413924,81.411
413925,81.411
413926,81.411
413927,81.411
413928,81.411
413929,81.411
413930,81.411
413931,81.411
413932,81.411
413933,81.411
413934,81.411
413935,81.411
413936,81.411
413937,81.411
413938,81.411
413939,81.411
413940,81.411
413941,81.411
413942,81.411
413943,81.411
413944,81.411
413945,81.411
413946,81.411
413947,81.411
413948,81.411
413949,81.411
413950,81.411
413951,81.411
413952,81.411
413953,81.411
413954,81.411
413955,81.411
413956,81.411
413957,81.411
413958,81.411
413959,81.411
413960,81.411
413961,81.411
413962,81.411
413963,81.411
413964,81.411
413965,81.411
413966,81.411
413967,81.411
413968,81.411
413969,81.411
413970,81.411
413971,81.411
413972,81.411
413973,81.411
413974,81.411
413975,81.411
413976,81.411
413977,81.411
413978,81.411
413979,81.411
413980,81.411
413981,81.411
413982,81.411
413983,81.411
413984,81.411
413985,81.411
413986,81.411
413987,81.411
413988,81.411
413989,81.411
413990,81.411
413991,81.411
413992,81.411
413993,81.411
413994,81.411
413995,81.411
413996,81.411
413997,81.411
413998,81.411
413999,81.411
414000,81.411
414001,81.411
414002,81.411
414003,81.411
414004,81.411
414005,81.411
414006,81.411
414007,81.411
414008,81.411
414009,81.411
414010,81.411
414011,81.411
414012,81.411
414013,81.411
414014,81.411
414015,81.411
414016,81.411
414017,81.411
414018,81.411
414019,81.411
414020,81.411
414021,81.411
414022,81.411
414023,81.411
414024,81.411
414025,81.411
414026,81.411
414027,81.411
414028,81.411
414029,81.411
414030,81.411
414031,81.411
414032,81.411
414033,81.411
414034,81.411
414035,81.411
414036,81.411
414037,81.411
414038,81.411
414039,81.411
414040,81.411
414041,81.411
414042,81.411
414043,81.411
414044,81.411
414045,81.411
414046,81.411
414047,81.411
414048,81.411
414049,81.411
414050,81.411
414051,81.411
414052,81.411
414053,81.411
414054,81.411
414055,81.411
414056,81.411
414057,81.411
414058,81.411
414059,81.411
414060,81.411
414061,81.411
414062,81.411
414063,81.411
414064,81.411
414065,81.411
414066,81.411
414067,81.411
414068,81.411
414069,81.411
414070,81.411
414071,81.411
414072,81.411
414073,81.411
414074,81.411
414075,81.411
414076,81.411
414077,81.411
414078,81.411
414079,81.411
414080,81.411
414081,81.411
414082,81.411
414083,81.411
414084,81.411
414085,81.411
414086,81.411
414087,81.411
414088,81.411
414089,81.411
414090,81.411
414091,81.411
414092,81.411
414093,81.411
414094,81.411
414095,81.411
414096,81.411
414097,81.411
414098,81.411
414099,81.411
414100,81.411
414101,81.411
414102,81.411
414103,81.411
414104,81.411
414105,81.411
414106,81.411
414107,81.411
414108,81.411
414109,81.411
414110,81.411
414111,81.411
414112,81.411
414113,81.411
414114,81.411
414115,81.411
414116,81.411
414117,81.411
414118,81.411
414119,81.411
414120,81.411
414121,81.411
414122,81.411
414123,81.411
414124,81.411
414125,81.411
414126,81.411
414127,81.411
414128,81.411
414129,81.411
414130,81.411
414131,81.411
414132,81.411
414133,81.411
414134,81.411
414135,81.411
414136,81.411
414137,81.411
414138,81.411
414139,81.411
414140,81.411
414141,81.411
414142,81.411
414143,81.411
414144,81.411
414145,81.411
414146,81.411
414147,81.411
414148,81.411
414149,81.411
414150,81.411
414151,81.411
414152,81.411
414153,81.411
414154,81.411
414155,81.411
414156,81.411
414157,81.411
414158,81.411
414159,81.411
414160,81.411
414161,81.411
414162,81.411
414163,81.411
414164,81.411
414165,81.411
414166,81.411
414167,81.411
414168,81.411
414169,81.411
414170,81.411
414171,81.411
414172,81.411
414173,81.411
414174,81.411
414175,81.411
414176,81.411
414177,81.411
414178,81.411
414179,81.411
414180,81.411
414181,81.411
414182,81.411
414183,81.411
414184,81.411
414185,81.411
414186,81.411
414187,81.411
414188,81.411
414189,81.411
414190,81.411
414191,81.411
414192,81.411
414193,81.411
414194,81.411
414195,81.411
414196,81.411
414197,81.411
414198,81.411
414199,81.411
414200,81.411
414201,81.411
414202,81.411
414203,81.411
414204,81.411
414205,81.411
414206,81.411
414207,81.411
414208,81.411
414209,81.411
414210,81.411
414211,81.411
414212,81.411
414213,81.411
414214,81.411
414215,81.411
414216,81.411
414217,81.411
414218,81.411
414219,81.411
414220,81.411
414221,81.411
414222,81.411
414223,81.411
414224,81.411
414225,81.411
414226,81.411
414227,81.411
414228,81.411
414229,81.411
414230,81.411
414231,81.411
414232,81.411
414233,81.411
414234,81.411
414235,81.411
414236,81.411
414237,81.411
414238,81.411
414239,81.411
414240,81.411
414241,81.411
414242,81.411
414243,81.411
414244,81.411
414245,81.411
414246,81.411
414247,81.411
414248,81.411
414249,81.411
414250,81.411
414251,81.411
414252,81.411
414253,81.411
414254,81.411
414255,81.411
414256,81.411
414257,81.411
414258,81.411
414259,81.411
414260,81.411
414261,81.411
414262,81.411
414263,81.411
414264,81.411
414265,81.411
414266,81.411
414267,81.411
414268,81.411
414269,81.411
414270,81.411
414271,81.411
414272,81.411
414273,81.411
414274,81.411
414275,81.411
414276,81.411
414277,81.411
414278,81.411
414279,81.411
414280,81.411
414281,81.411
414282,81.411
414283,81.411
414284,81.411
414285,81.411
414286,81.411
414287,81.411
414288,81.411
414289,81.411
414290,81.411
414291,81.411
414292,81.411
414293,81.411
414294,81.411
414295,81.411
414296,81.411
414297,81.411
414298,81.411
414299,81.411
414300,81.411
414301,81.411
414302,81.411
414303,81.411
414304,81.411
414305,81.411
414306,81.411
414307,81.411
414308,81.411
414309,81.411
414310,81.411
414311,81.411
414312,81.411
414313,81.411
414314,81.411
414315,81.411
414316,81.411
414317,81.411
414318,81.411
414319,81.411
414320,81.411
414321,81.411
414322,81.411
414323,81.411
414324,81.411
414325,81.411
414326,81.411
414327,81.411
414328,81.411
414329,81.411
414330,81.411
414331,81.411
414332,81.411
414333,81.411
414334,81.411
414335,81.411
414336,81.411
414337,81.411
414338,81.411
414339,81.411
414340,81.411
414341,81.411
414342,81.411
414343,81.411
414344,81.411
414345,81.411
414346,81.411
414347,81.411
414348,81.411
414349,81.411
414350,81.411
414351,81.411
414352,81.411
414353,81.411
414354,81.411
414355,81.411
414356,81.411
414357,81.411
414358,81.411
414359,81.411
414360,81.411
414361,81.411
414362,81.411
414363,81.411
414364,81.411
414365,81.411
414366,81.411
414367,81.411
414368,81.411
414369,81.411
414370,81.411
414371,81.411
414372,81.411
414373,81.411
414374,81.411
414375,81.411
414376,81.411
414377,81.411
414378,81.411
414379,81.411
414380,81.411
414381,81.411
414382,81.411
414383,81.411
414384,81.411
414385,81.411
414386,81.411
414387,81.411
414388,81.411
414389,81.411
414390,81.411
414391,81.411
414392,81.411
414393,81.411
414394,81.411
414395,81.411
414396,81.411
414397,81.411
414398,81.411
414399,81.411
414400,81.411
414401,81.411
414402,81.411
414403,81.411
414404,81.411
414405,81.411
414406,81.411
414407,81.411
414408,81.411
414409,81.411
414410,81.411
414411,81.411
414412,81.411
414413,81.411
414414,81.411
414415,81.411
414416,81.411
414417,81.411
414418,81.411
414419,81.411
414420,81.411
414421,81.411
414422,81.411
414423,81.411
414424,81.411
414425,81.411
414426,81.411
414427,81.411
414428,81.411
414429,81.411
414430,81.411
414431,81.411
414432,81.411
414433,81.411
414434,81.411
414435,81.411
414436,81.411
414437,81.411
414438,81.411
414439,81.411
414440,81.411
414441,81.411
414442,81.411
414443,81.411
414444,81.411
414445,81.411
414446,81.411
414447,81.411
414448,81.411
414449,81.411
414450,81.411
414451,81.411
414452,81.411
414453,81.411
414454,81.411
414455,81.411
414456,81.411
414457,81.411
414458,81.411
414459,81.411
414460,81.411
414461,81.411
414462,81.411
414463,81.411
414464,81.411
414465,81.411
414466,81.411
414467,81.411
414468,81.411
414469,81.411
414470,81.411
414471,81.411
414472,81.411
414473,81.411
414474,81.411
414475,81.411
414476,81.411
414477,81.411
414478,81.411
414479,81.411
414480,81.411
414481,81.411
414482,81.411
414483,81.411
414484,81.411
414485,81.411
414486,81.411
414487,81.411
414488,81.411
414489,81.411
414490,81.411
414491,81.411
414492,81.411
414493,81.411
414494,81.411
414495,81.411
414496,81.411
414497,81.411
414498,81.411
414499,81.411
414500,81.411
414501,81.411
414502,81.411
414503,81.411
414504,81.411
414505,81.411
414506,81.411
414507,81.411
414508,81.411
414509,81.411
414510,81.411
414511,81.411
414512,81.411
414513,81.411
414514,81.411
414515,81.411
414516,81.411
414517,81.411
414518,81.411
414519,81.411
414520,81.411
414521,81.411
414522,81.411
414523,81.411
414524,81.411
414525,81.411
414526,81.411
414527,81.411
414528,81.411
414529,81.411
414530,81.411
414531,81.411
414532,81.411
414533,81.411
414534,81.411
414535,81.411
414536,81.411
414537,81.411
414538,81.411
414539,81.411
414540,81.411
414541,81.411
414542,81.411
414543,81.411
414544,81.411
414545,81.411
414546,81.411
414547,81.411
414548,81.411
414549,81.411
414550,81.411
414551,81.411
414552,81.411
414553,81.411
414554,81.411
414555,81.411
414556,81.411
414557,81.411
414558,81.411
414559,81.411
414560,81.411
414561,81.411
414562,81.411
414563,81.411
414564,81.411
414565,81.411
414566,81.411
414567,81.411
414568,81.411
414569,81.411
414570,81.411
414571,81.411
414572,81.411
414573,81.411
414574,81.411
414575,81.411
414576,81.411
414577,81.411
414578,81.411
414579,81.411
414580,81.411
414581,81.411
414582,81.411
414583,81.411
414584,81.411
414585,81.411
414586,81.411
414587,81.411
414588,81.411
414589,81.411
414590,81.411
414591,81.411
414592,81.411
414593,81.411
414594,81.411
414595,81.411
414596,81.411
414597,81.411
414598,81.411
414599,81.411
414600,81.411
414601,81.411
414602,81.411
414603,81.411
414604,81.411
414605,81.411
414606,81.411
414607,81.411
414608,81.411
414609,81.411
414610,81.411
414611,81.411
414612,81.411
414613,81.411
414614,81.411
414615,81.411
414616,81.411
414617,81.411
414618,81.411
414619,81.411
414620,81.411
414621,81.411
414622,81.411
414623,81.411
414624,81.411
414625,81.411
414626,81.411
414627,81.411
414628,81.411
414629,81.411
414630,81.411
414631,81.411
414632,81.411
414633,81.411
414634,81.411
414635,81.411
414636,81.411
414637,81.411
414638,81.411
414639,81.411
414640,81.411
414641,81.411
414642,81.411
414643,81.411
414644,81.411
414645,81.411
414646,81.411
414647,81.411
414648,81.411
414649,81.411
414650,81.411
414651,81.411
414652,81.411
414653,81.411
414654,81.411
414655,81.411
414656,81.411
414657,81.411
414658,81.411
414659,81.411
414660,81.411
414661,81.411
414662,81.411
414663,81.411
414664,81.411
414665,81.411
414666,81.411
414667,81.411
414668,81.411
414669,81.411
414670,81.411
414671,81.411
414672,81.411
414673,81.411
414674,81.411
414675,81.411
414676,81.411
414677,81.411
414678,81.411
414679,81.411
414680,81.411
414681,81.411
414682,81.411
414683,81.411
414684,81.411
414685,81.411
414686,81.411
414687,81.411
414688,81.411
414689,81.411
414690,81.411
414691,81.411
414692,81.411
414693,81.411
414694,81.411
414695,81.411
414696,81.411
414697,81.411
414698,81.411
414699,81.411
414700,81.411
414701,81.411
414702,81.411
414703,81.411
414704,81.411
414705,81.411
414706,81.411
414707,81.411
414708,81.411
414709,81.411
414710,81.411
414711,81.411
414712,81.411
414713,81.411
414714,81.411
414715,81.411
414716,81.411
414717,81.411
414718,81.411
414719,81.411
414720,81.411
414721,81.411
414722,81.411
414723,81.411
414724,81.411
414725,81.411
414726,81.411
414727,81.411
414728,81.411
414729,81.411
414730,81.411
414731,81.411
414732,81.411
414733,81.411
414734,81.411
414735,81.411
414736,81.411
414737,81.411
414738,81.411
414739,81.411
414740,81.411
414741,81.411
414742,81.411
414743,81.411
414744,81.411
414745,81.411
414746,81.411
414747,81.411
414748,81.411
414749,81.411
414750,81.411
414751,81.411
414752,81.411
414753,81.411
414754,81.411
414755,81.411
414756,81.411
414757,81.411
414758,81.411
414759,81.411
414760,81.411
414761,81.411
414762,81.411
414763,81.411
414764,81.411
414765,81.411
414766,81.411
414767,81.411
414768,81.411
414769,81.411
414770,81.411
414771,81.411
414772,81.411
414773,81.411
414774,81.411
414775,81.411
414776,81.411
414777,81.411
414778,81.411
414779,81.411
414780,81.411
414781,81.411
414782,81.411
414783,81.411
414784,81.411
414785,81.411
414786,81.411
414787,81.411
414788,81.411
414789,81.411
414790,81.411
414791,81.411
414792,81.411
414793,81.411
414794,81.411
414795,81.411
414796,81.411
414797,81.411
414798,81.411
414799,81.411
414800,81.411
414801,81.411
414802,81.411
414803,81.411
414804,81.411
414805,81.411
414806,81.411
414807,81.411
414808,81.411
414809,81.411
414810,81.411
414811,81.411
414812,81.411
414813,81.411
414814,81.411
414815,81.411
414816,81.411
414817,81.411
414818,81.411
414819,81.411
414820,81.411
414821,81.411
414822,81.411
414823,81.411
414824,81.411
414825,81.411
414826,81.411
414827,81.411
414828,81.411
414829,81.411
414830,81.411
414831,81.411
414832,81.411
414833,81.411
414834,81.411
414835,81.411
414836,81.411
414837,81.411
414838,81.411
414839,81.411
414840,81.411
414841,81.411
414842,81.411
414843,81.411
414844,81.411
414845,81.411
414846,81.411
414847,81.411
414848,81.411
414849,81.411
414850,81.411
414851,81.411
414852,81.411
414853,81.411
414854,81.411
414855,81.411
414856,81.411
414857,81.411
414858,81.411
414859,81.411
414860,81.411
414861,81.411
414862,81.411
414863,81.411
414864,81.411
414865,81.411
414866,81.411
414867,81.411
414868,81.411
414869,81.411
414870,81.411
414871,81.411
414872,81.411
414873,81.411
414874,81.411
414875,81.411
414876,81.411
414877,81.411
414878,81.411
414879,81.411
414880,81.411
414881,81.411
414882,81.411
414883,81.411
414884,81.411
414885,81.411
414886,81.411
414887,81.411
414888,81.411
414889,81.411
414890,81.411
414891,81.411
414892,81.411
414893,81.411
414894,81.411
414895,81.411
414896,81.411
414897,81.411
414898,81.411
414899,81.411
414900,81.411
414901,81.411
414902,81.411
414903,81.411
414904,81.411
414905,81.411
414906,81.411
414907,81.411
414908,81.411
414909,81.411
414910,81.411
414911,81.411
414912,81.411
414913,81.411
414914,81.411
414915,81.411
414916,81.411
414917,81.411
414918,81.411
414919,81.411
414920,81.411
414921,81.411
414922,81.411
414923,81.411
414924,81.411
414925,81.411
414926,81.411
414927,81.411
414928,81.411
414929,81.411
414930,81.411
414931,81.411
414932,81.411
414933,81.411
414934,81.411
414935,81.411
414936,81.411
414937,81.411
414938,81.411
414939,81.411
414940,81.411
414941,81.411
414942,81.411
414943,81.411
414944,81.411
414945,81.411
414946,81.411
414947,81.411
414948,81.411
414949,81.411
414950,81.411
414951,81.411
414952,81.411
414953,81.411
414954,81.411
414955,81.411
414956,81.411
414957,81.411
414958,81.411
414959,81.411
414960,81.411
414961,81.411
414962,81.411
414963,81.411
414964,81.411
414965,81.411
414966,81.411
414967,81.411
414968,81.411
414969,81.411
414970,81.411
414971,81.411
414972,81.411
414973,81.411
414974,81.411
414975,81.411
414976,81.411
414977,81.411
414978,81.411
414979,81.411
414980,81.411
414981,81.411
414982,81.411
414983,81.411
414984,81.411
414985,81.411
414986,81.411
414987,81.411
414988,81.411
414989,81.411
414990,81.411
414991,81.411
414992,81.411
414993,81.411
414994,81.411
414995,81.411
414996,81.411
414997,81.411
414998,81.411
414999,81.411
415000,81.411
415001,81.411
415002,81.411
415003,81.411
415004,81.411
415005,81.411
415006,81.411
415007,81.411
415008,81.411
415009,81.411
415010,81.411
415011,81.411
415012,81.411
415013,81.411
415014,81.411
415015,81.411
415016,81.411
415017,81.411
415018,81.411
415019,81.411
415020,81.411
415021,81.411
415022,81.411
415023,81.411
415024,81.411
415025,81.411
415026,81.411
415027,81.411
415028,81.411
415029,81.411
415030,81.411
415031,81.411
415032,81.411
415033,81.411
415034,81.411
415035,81.411
415036,81.411
415037,81.411
415038,81.411
415039,81.411
415040,81.411
415041,81.411
415042,81.411
415043,81.411
415044,81.411
415045,81.411
415046,81.411
415047,81.411
415048,81.411
415049,81.411
415050,81.411
415051,81.411
415052,81.411
415053,81.411
415054,81.411
415055,81.411
415056,81.411
415057,81.411
415058,81.411
415059,81.411
415060,81.411
415061,81.411
415062,81.411
415063,81.411
415064,81.411
415065,81.411
415066,81.411
415067,81.411
415068,81.411
415069,81.411
415070,81.411
415071,81.411
415072,81.411
415073,81.411
415074,81.411
415075,81.411
415076,81.411
415077,81.411
415078,81.411
415079,81.411
415080,81.411
415081,81.411
415082,81.411
415083,81.411
415084,81.411
415085,81.411
415086,81.411
415087,81.411
415088,81.411
415089,81.411
415090,81.411
415091,81.411
415092,81.411
415093,81.411
415094,81.411
415095,81.411
415096,81.411
415097,81.411
415098,81.411
415099,81.411
415100,81.411
415101,81.411
415102,81.411
415103,81.411
415104,81.411
415105,81.411
415106,81.411
415107,81.411
415108,81.411
415109,81.411
415110,81.411
415111,81.411
415112,81.411
415113,81.411
415114,81.411
415115,81.411
415116,81.411
415117,81.411
415118,81.411
415119,81.411
415120,81.411
415121,81.411
415122,81.411
415123,81.411
415124,81.411
415125,81.411
415126,81.411
415127,81.411
415128,81.411
415129,81.411
415130,81.411
415131,81.411
415132,81.411
415133,81.411
415134,81.411
415135,81.411
415136,81.411
415137,81.411
415138,81.411
415139,81.411
415140,81.411
415141,81.411
415142,81.411
415143,81.411
415144,81.411
415145,81.411
415146,81.411
415147,81.411
415148,81.411
415149,81.411
415150,81.411
415151,81.411
415152,81.411
415153,81.411
415154,81.411
415155,81.411
415156,81.411
415157,81.411
415158,81.411
415159,81.411
415160,81.411
415161,81.411
415162,81.411
415163,81.411
415164,81.411
415165,81.411
415166,81.411
415167,81.411
415168,81.411
415169,81.411
415170,81.411
415171,81.411
415172,81.411
415173,81.411
415174,81.411
415175,81.411
415176,81.411
415177,81.411
415178,81.411
415179,81.411
415180,81.411
415181,81.411
415182,81.411
415183,81.411
415184,81.411
415185,81.411
415186,81.411
415187,81.411
415188,81.411
415189,81.411
415190,81.411
415191,81.411
415192,81.411
415193,81.411
415194,81.411
415195,81.411
415196,81.411
415197,81.411
415198,81.411
415199,81.411
415200,81.411
415201,81.411
415202,81.411
415203,81.411
415204,81.411
415205,81.411
415206,81.411
415207,81.411
415208,81.411
415209,81.411
415210,81.411
415211,81.411
415212,81.411
415213,81.411
415214,81.411
415215,81.411
415216,81.411
415217,81.411
415218,81.411
415219,81.411
415220,81.411
415221,81.411
415222,81.411
415223,81.411
415224,81.411
415225,81.411
415226,81.411
415227,81.411
415228,81.411
415229,81.411
415230,81.411
415231,81.411
415232,81.411
415233,81.411
415234,81.411
415235,81.411
415236,81.411
415237,81.411
415238,81.411
415239,81.411
415240,81.411
415241,81.411
415242,81.411
415243,81.411
415244,81.411
415245,81.411
415246,81.411
415247,81.411
415248,81.411
415249,81.411
415250,81.411
415251,81.411
415252,81.411
415253,81.411
415254,81.411
415255,81.411
415256,81.411
415257,81.411
415258,81.411
415259,81.411
415260,81.411
415261,81.411
415262,81.411
415263,81.411
415264,81.411
415265,81.411
415266,81.411
415267,81.411
415268,81.411
415269,81.411
415270,81.411
415271,81.411
415272,81.411
415273,81.411
415274,81.411
415275,81.411
415276,81.411
415277,81.411
415278,81.411
415279,81.411
415280,81.411
415281,81.411
415282,81.411
415283,81.411
415284,81.411
415285,81.411
415286,81.411
415287,81.411
415288,81.411
415289,81.411
415290,81.411
415291,81.411
415292,81.411
415293,81.411
415294,81.411
415295,81.411
415296,81.411
415297,81.411
415298,81.411
415299,81.411
415300,81.411
415301,81.411
415302,81.411
415303,81.411
415304,81.411
415305,81.411
415306,81.411
415307,81.411
415308,81.411
415309,81.411
415310,81.411
415311,81.411
415312,81.411
415313,81.411
415314,81.411
415315,81.411
415316,81.411
415317,81.411
415318,81.411
415319,81.411
415320,81.411
415321,81.411
415322,81.411
415323,81.411
415324,81.411
415325,81.411
415326,81.411
415327,81.411
415328,81.411
415329,81.411
415330,81.411
415331,81.411
415332,81.411
415333,81.411
415334,81.411
415335,81.411
415336,81.411
415337,81.411
415338,81.411
415339,81.411
415340,81.411
415341,81.411
415342,81.411
415343,81.411
415344,81.411
415345,81.411
415346,81.411
415347,81.411
415348,81.411
415349,81.411
415350,81.411
415351,81.411
415352,81.411
415353,81.411
415354,81.411
415355,81.411
415356,81.411
415357,81.411
415358,81.411
415359,81.411
415360,81.411
415361,81.411
415362,81.411
415363,81.411
415364,81.411
415365,81.411
415366,81.411
415367,81.411
415368,81.411
415369,81.411
415370,81.411
415371,81.411
415372,81.411
415373,81.411
415374,81.411
415375,81.411
415376,81.411
415377,81.411
415378,81.411
415379,81.411
415380,81.411
415381,81.411
415382,81.411
415383,81.411
415384,81.411
415385,81.411
415386,81.411
415387,81.411
415388,81.411
415389,81.411
415390,81.411
415391,81.411
415392,81.411
415393,81.411
415394,81.411
415395,81.411
415396,81.411
415397,81.411
415398,81.411
415399,81.411
415400,81.411
415401,81.411
415402,81.411
415403,81.411
415404,81.411
415405,81.411
415406,81.411
415407,81.411
415408,81.411
415409,81.411
415410,81.411
415411,81.411
415412,81.411
415413,81.411
415414,81.411
415415,81.411
415416,81.411
415417,81.411
415418,81.411
415419,81.411
415420,81.411
415421,81.411
415422,81.411
415423,81.411
415424,81.411
415425,81.411
415426,81.411
415427,81.411
415428,81.411
415429,81.411
415430,81.411
415431,81.411
415432,81.411
415433,81.411
415434,81.411
415435,81.411
415436,81.411
415437,81.411
415438,81.411
415439,81.411
415440,81.411
415441,81.411
415442,81.411
415443,81.411
415444,81.411
415445,81.411
415446,81.411
415447,81.411
415448,81.411
415449,81.411
415450,81.411
415451,81.411
415452,81.411
415453,81.411
415454,81.411
415455,81.411
415456,81.411
415457,81.411
415458,81.411
415459,81.411
415460,81.411
415461,81.411
415462,81.411
415463,81.411
415464,81.411
415465,81.411
415466,81.411
415467,81.411
415468,81.411
415469,81.411
415470,81.411
415471,81.411
415472,81.411
415473,81.411
415474,81.411
415475,81.411
415476,81.411
415477,81.411
415478,81.411
415479,81.411
415480,81.411
415481,81.411
415482,81.411
415483,81.411
415484,81.411
415485,81.411
415486,81.411
415487,81.411
415488,81.411
415489,81.411
415490,81.411
415491,81.411
415492,81.411
415493,81.411
415494,81.411
415495,81.411
415496,81.411
415497,81.411
415498,81.411
415499,81.411
415500,81.411
415501,81.411
415502,81.411
415503,81.411
415504,81.411
415505,81.411
415506,81.411
415507,81.411
415508,81.411
415509,81.411
415510,81.411
415511,81.411
415512,81.411
415513,81.411
415514,81.411
415515,81.411
415516,81.411
415517,81.411
415518,81.411
415519,81.411
415520,81.411
415521,81.411
415522,81.411
415523,81.411
415524,81.411
415525,81.411
415526,81.411
415527,81.411
415528,81.411
415529,81.411
415530,81.411
415531,81.411
415532,81.411
415533,81.411
415534,81.411
415535,81.411
415536,81.411
415537,81.411
415538,81.411
415539,81.411
415540,81.411
415541,81.411
415542,81.411
415543,81.411
415544,81.411
415545,81.411
415546,81.411
415547,81.411
415548,81.411
415549,81.411
415550,81.411
415551,81.411
415552,81.411
415553,81.411
415554,81.411
415555,81.411
415556,81.411
415557,81.411
415558,81.411
415559,81.411
415560,81.411
415561,81.411
415562,81.411
415563,81.411
415564,81.411
415565,81.411
415566,81.411
415567,81.411
415568,81.411
415569,81.411
415570,81.411
415571,81.411
415572,81.411
415573,81.411
415574,81.411
415575,81.411
415576,81.411
415577,81.411
415578,81.411
415579,81.411
415580,81.411
415581,81.411
415582,81.411
415583,81.411
415584,81.411
415585,81.411
415586,81.411
415587,81.411
415588,81.411
415589,81.411
415590,81.411
415591,81.411
415592,81.411
415593,81.411
415594,81.411
415595,81.411
415596,81.411
415597,81.411
415598,81.411
415599,81.411
415600,81.411
415601,81.411
415602,81.411
415603,81.411
415604,81.411
415605,81.411
415606,81.411
415607,81.411
415608,81.411
415609,81.411
415610,81.411
415611,81.411
415612,81.411
415613,81.411
415614,81.411
415615,81.411
415616,81.411
415617,81.411
415618,81.411
415619,81.411
415620,81.411
415621,81.411
