SalesID,SalesPrice
6299622,38697.16192712516
6299625,28806.04371212508
6299642,54394.34504548813
6299646,60957.97847802781
6299649,55115.173054929255
6299661,72497.65965485536
6299662,71281.16163898235
6299663,72497.65965485536
6299665,70706.56900949712
6299687,27676.024758001662
6299690,31012.687071093234
6299693,31535.125907845948
6299694,30688.0220539246
6299717,18152.499551927074
6299862,20253.618480823847
6300072,14203.97612071988
6300130,15696.866200749713
6300150,27602.820826516476
6300151,52825.47042461323
6300152,27676.024758001662
6300162,65201.77598899638
6300171,22315.289567079544
6300220,78686.81244764046
6300230,79555.09796655815
6300242,38409.828777335075
6300243,67328.52117503238
6300244,77588.43200907859
6300263,33742.728289297556
6300273,25951.84553439444
6300282,31945.783112860227
6300284,29271.522564606443
6300288,27919.56980239725
6300303,40401.48729977341
6300305,45656.897066206715
6300306,33545.62827249504
6300315,47048.013679793585
6300320,47468.57730259937
6300321,47437.134195268096
6300322,34320.065658026186
6300324,46636.6836667661
6300325,34320.065658026186
6300332,35609.90682482507
6300339,34320.065658026186
6300340,35609.90682482507
6300341,33060.95107469285
6300342,30939.671502313045
6300343,54230.83378475455
6300344,47474.35839559262
6300346,47269.17982416406
6300348,45451.71849477814
6300349,35609.90682482507
6300350,37223.8329084094
6300351,34573.917241491734
6300354,34350.792241491734
6300357,33060.95107469285
6300361,36861.46574126982
6300363,36116.86982232164
6300365,32133.531812211913
6300367,53980.485395398806
6300368,54961.861445818984
6300382,37241.55416184693
6300441,19680.21231516255
6300442,21395.522241209965
6300447,30168.983788850466
6300448,29366.55472139015
6300450,35784.49145591391
6300456,39480.52533825608
6300458,38271.621545647766
6300461,42180.56499802871
6300463,18729.571853634272
6300473,25541.229753863267
6300554,15985.826396903343
6300555,19303.822407660362
6300557,18330.165429452325
6300564,23772.192806199433
6300578,40534.444872669046
6300582,63997.684830702914
6300602,49249.63559246229
6300605,54632.06443174129
6300609,51828.7915030446
6300618,52619.88622198665
6300641,51466.664718169464
6300647,65348.42556528654
6300656,72006.63300826712
6300663,69772.1384343211
6300755,54923.46577646211
6300757,52652.85896636903
6300773,15527.16970087226
6300779,17666.453150030917
6300886,37859.365616212235
6300932,26856.587486453245
6300935,19359.292643577188
6300936,19492.4823160191
6300953,25126.771729424087
6300962,27064.238333693997
6300964,26566.282915949985
6300970,36154.84358971781
6300998,26595.74131858889
6301017,19475.50608747977
6301023,21055.42002993515
6301024,25995.588041022438
6301037,20823.017790876776
6301038,28174.9890242143
6301056,26658.33495232113
6301059,32558.13945025777
6301078,22135.77534276047
6301082,18484.142446694397
6301100,15850.569638077137
6301112,17676.97227054851
6301124,25172.5979994831
6301157,28899.518689960496
6301161,16340.537920446071
6301167,16500.914932053674
6301173,24488.01981174195
6301181,15402.005900321014
6301192,20595.388142833046
6301211,50163.61567112583
6301224,23218.44210267072
6301239,16954.737174936803
6301250,37151.998063828796
6301253,38905.95575356339
6301285,19660.551625758562
6301286,53295.40974548327
6301312,27227.873460039922
6301335,21033.630040630196
6301343,12338.63411861831
6301355,13723.906842738481
6301375,24328.470415897693
6301401,27503.824730016022
6301511,42746.769002948364
6301578,19722.289194250832
6301579,19317.914194250832
6301580,18575.417291674265
6301581,17614.587039900456
6301652,15816.331967933167
6301655,14712.214528527027
6301662,11903.935974016955
6301682,28627.264412914083
6301694,27291.053700287932
6301727,16252.228657034924
6301729,12162.625612143704
6301739,13450.647063321376
6301773,18160.615930981647
6301816,31698.927571557695
6301879,17421.007787990522
6301903,45845.767390289446
6301907,19153.78930466571
6301933,66975.4335525903
6301943,29149.709085151913
6301978,36502.059381257706
6302022,36306.89409367853
6302033,42996.54022958483
6302070,23084.766591713673
6302071,22813.422574619653
6302080,27629.861305020917
6302084,22457.97972038926
6302088,18692.26340868108
6302106,40686.334035452644
6302123,24054.938130754697
6302126,17768.723396701345
6302152,35355.808666214034
6302153,21745.6337076498
6302202,16373.32805918497
6302228,28689.664413575258
6302291,16465.729502593942
6302337,26759.117861246235
6302338,22442.098534688997
6302339,21389.589293929756
6302345,27000.299763655465
6302383,45431.95819587236
6302409,15969.827769238454
6302417,15801.79562091675
6302451,70807.59795237871
6302472,43593.05127916478
6302485,52830.90163765328
6302517,33392.64157475106
6302520,17968.324808372312
6302589,15703.0378816445
6302617,16159.523946630856
6302694,15208.15270195634
6302719,22059.751301781296
6302727,41909.03003873922
6302737,63428.2615295244
6302748,16242.050130339218
6302770,10530.71912938283
6302845,55019.63606401712
6302857,80993.77238967697
6302887,15969.685432463244
6302907,19353.374100373567
6302942,25843.808711262074
6302956,16201.647750705602
6302977,15766.09491643991
6302979,17302.38287947124
6302980,20484.606832251353
6302981,20484.606832251353
6302982,14979.228252140016
6302985,14979.228252140016
6302988,17146.132326969648
6302994,27090.71446566083
6303030,27564.87293161345
6303031,27220.146259538968
6303032,68676.31538800368
6303042,26528.68589534176
6303043,14943.624030955933
6303077,45835.120053034145
6303078,32887.83385694328
6303162,80395.35264044409
6303300,19642.071545476996
6303306,20566.719165181865
6303357,15776.564090010008
6303378,23267.989767988074
6303395,35277.99853118158
6303400,19540.710839295967
6303441,31121.675910306345
6303461,22100.625476651967
6303467,34343.73881531284
6303483,42901.58853938459
6303489,24735.77284192416
6303515,22226.307212578013
6303516,42006.174440411676
6303527,14786.701268964523
6303536,38485.09103582391
6303549,37347.5756398923
6303570,18059.187717957622
6303585,51521.47415353394
6303608,78140.67332254314
6303611,66506.96816336183
6303621,24647.420924832833
6303624,18198.716598714534
6303626,14994.541257192672
6303630,20004.40901810822
6303639,75186.89568365071
6303662,74964.86664989425
6303673,25050.667087663795
6303681,37394.65882506082
6303693,19314.20392218183
6303725,14738.158364124694
6303737,11253.597815111518
6303762,20348.2456399702
6303777,32573.63261920827
6303786,59394.84826486348
6303789,22468.936724234227
6303798,48588.536577686886
6303803,16865.81260541037
6303807,20083.070029659764
6303838,20922.81718958566
6303839,28614.126866049763
6303845,32461.382968511367
6303859,69275.18715292992
6303887,32491.055403386817
6303904,78922.48460196987
6303908,15965.852502035501
6303943,28297.770080715847
6303944,39105.11220410674
6303947,24555.1736372653
6303948,49789.78213830346
6303954,77899.87089809701
6303986,25985.791068612758
6303988,31540.15713267962
6304012,13430.936201562557
6304013,26766.71536276854
6304014,27189.79105984959
6304018,25997.1394006694
6304019,25997.1394006694
6304020,29189.444190344824
6304023,28702.108664029038
6304026,29067.733664029034
6304032,28605.221521454638
6304035,26309.29899080164
6304036,27046.179080740938
6304039,26048.340961315982
6304042,31188.517032442403
6304047,27584.585368487507
6304053,36262.88371794445
6304064,28490.214168598206
6304071,24832.394591323253
6304076,27300.890295317375
6304084,9768.260151269438
6304098,30813.71145382891
6304102,40984.14139599222
6304107,41462.12136394094
6304127,50747.67170766241
6304131,61554.06781990238
6304135,73646.07689893854
6304139,52456.95000027716
6304140,44721.36910923156
6304141,45177.26168133337
6304155,33130.294065499016
6304157,29228.79097465035
6304177,24769.462302591415
6304179,29113.28001475219
6304184,19204.326937868966
6304193,41586.808159161104
6304199,39865.55971654689
6304202,43991.06671330326
6304203,39904.61911067949
6304207,64561.727272053504
6304210,61624.14253712292
6304212,68939.00454555512
6304225,19556.582978059952
6304235,20077.115058512172
6304239,19188.220442175043
6304241,24239.89269253279
6304243,21583.520214654836
6304248,30676.979028104462
6304249,22877.279841026106
6304250,23238.91715258796
6304256,37772.60774917486
6304260,23796.165078112295
6304264,25093.580284116473
6304267,35545.214879415245
6304278,38869.22662186884
6304284,25423.346308144985
6304285,28249.507050853554
6304298,15714.294772478981
6304300,47310.97346474474
6304309,37267.37048965039
6304313,45136.65609104947
6304314,42408.3420625642
6304315,15859.126411632315
6304316,48255.122085302035
6304317,44541.5953835681
6304318,42761.63370056801
6304319,42250.237828466255
6304321,46801.27676878935
6304322,56254.3068472635
6304339,26185.72620517812
6304343,18570.8276070845
6304348,25695.106749067014
6304359,34861.204939507086
6304360,11774.449098185312
6304361,27617.661839230383
6304380,34456.12897735721
6304389,27091.727148920694
6304393,27072.76563017768
6304394,34336.10806525561
6304399,25466.04922162246
6304405,33031.84996263763
6304413,29135.955764275706
6304421,27860.175109666307
6304423,24617.597280840844
6304429,34613.488359942654
6304438,34061.88946331661
6304440,29215.961217843473
6304443,35672.77350027807
6304446,34768.22516644754
6304450,24098.84911348219
6304461,24800.55533671802
6304480,34853.813286708995
6304486,28021.6250786752
6304494,40386.403803132715
6304496,32644.824396839667
6304500,34637.894361926774
6304505,25232.196717398743
6304508,35137.2653147861
6304509,33816.18685694171
6304515,30592.905232967234
6304517,35590.74919759033
6304523,33033.515049500464
6304530,33797.736647914135
6304539,35383.334836092916
6304552,49245.613717369226
6304554,61197.899733672755
6304562,33704.253402163115
6304568,32222.797649761655
6304570,52571.589047401256
6304571,54149.007202163164
6304575,52884.01083619252
6304580,36616.28005222085
6304584,59791.649645504134
6304586,59335.97575014855
6304587,28579.03366609885
6304589,58827.76906840507
6304596,54700.00548561347
6304600,36500.99816624294
6304602,48836.672504206625
6304604,48994.902518462666
6304611,61132.91598907842
6304619,63318.64270409888
6304622,40637.068235438885
6304635,52867.414378851696
6304638,50843.52011406637
6304640,46551.256352590775
6304645,43560.83929014116
6304647,51636.338255397866
6304650,57866.88146771473
6304667,53258.57142315981
6304676,43832.82229541615
6304677,37343.517363699255
6304691,79346.91950920812
6304692,25000.068031249346
6304698,26187.906771543123
6304699,15755.64259357487
6304708,29107.256803976044
6304710,18488.858122355563
6304728,82035.89325739935
6304732,18183.409327702524
6304735,19290.95033542416
6304742,18251.866947961647
6304764,26432.126611628897
6304770,48985.31766855006
6304795,16203.074127684033
6304800,19269.101487439428
6304809,68206.33347727051
6304813,66070.30482653742
6304817,80391.15244018202
6304818,83109.42370484729
6304834,22680.066242119923
6304835,25067.656924224073
6304838,51925.8759210346
6304842,39053.55863943847
6304852,66294.05679599466
6304853,64810.62814903421
6304857,66289.2128205257
6304866,44989.99136994541
6305031,24607.484029068626
6305203,15225.568895624285
6305323,26490.03909312007
6305438,26882.49940392971
6305505,27563.685449966702
6305507,29751.60492810777
6305535,27829.35611936685
6305540,31207.408426229336
6305560,40284.77305430745
6305594,49665.24125282397
6305670,31225.206787053256
6305683,13206.962846234825
6305688,11967.269744917965
6305735,37917.14881976151
6305739,33860.73925805447
6305795,71739.35572923809
6305805,33999.70255170525
6305827,72409.32517369754
6305873,68013.32582111946
6305891,33397.70093992974
6305893,20635.18525242215
6305914,26262.309875605883
6305920,51584.73973840701
6305927,38343.93752398058
6305938,52203.057052886485
6305941,46170.01846397067
6305947,41725.55425762238
6305948,49848.02574161949
6305958,55187.46141833313
6305979,68950.34830730844
6305988,58615.51366718237
6305989,67937.45206547837
6305995,66645.57961152194
6305996,68059.95924096541
6306018,63063.01209798114
6306030,63083.94829005704
6306043,61147.89622677888
6306044,62595.52556291262
6306056,70426.63921706734
6306078,60840.247785134845
6306086,60056.759427613884
6306142,14934.77113503434
6306150,14934.77113503434
6306170,11296.529650153376
6306196,66380.35716841636
6306202,73659.40259587858
6306204,70512.33179276928
6306305,74957.72712391734
6306326,78247.27168984976
6306431,34829.1248826584
6306449,37113.554300017146
6306480,74106.64707437714
6306483,60840.05259677562
6306487,71311.17972804097
6306488,73248.62898227185
6306506,74394.31058944543
6306519,37074.88516324362
6306522,44903.70146304803
6306529,37507.2261016149
6306555,51214.25066546652
6306556,65095.81124858543
6306572,70161.49554954165
6306604,72370.83771360203
6306605,69287.85471107092
6306611,74136.999457109
6306614,21577.728899175305
6306615,23348.774862800594
6306616,25961.511066477793
6306619,26469.883009722027
6306620,25457.073502048348
6306621,25935.203314846898
6306625,22185.270337720412
6306636,27672.45792157189
6306638,28552.897157978325
6307450,72767.9454491811
6307718,38385.30805634424
6307720,70803.8036743883
6307723,61481.95472466429
6307728,72370.83771360203
6307730,31745.53191637654
6307731,33222.24400590272
6307822,25510.880137994245
6307919,26917.442376636878
6307925,16641.45094351383
6308037,56116.88885255032
6308185,23708.167686748664
6308193,11820.649012814054
6308281,12983.70254224942
6308315,11261.939781985468
6308320,13690.601930910077
6308322,12438.509663588335
6308323,12693.938521849526
6308413,22319.154570875384
6308654,14494.95854382116
6309766,8416.184565734187
6309808,11997.236483607327
6309826,12063.071661014565
6309828,12063.071661014565
6309835,11271.704547571097
6309840,11234.73442618921
6309847,10799.698186209216
6309866,12430.34820148462
6309869,12645.113910813989
6309872,12932.9925994628
6309887,19406.262372737554
6309892,17937.16973018274
6309895,16979.70461209112
6309904,20502.49231926162
6309905,11132.044718779372
6309913,12541.945270261773
6309914,10966.127572028634
6309928,12110.981938528932
6309934,14154.454038268374
6309935,13329.616893066728
6309938,14097.695129062635
6309947,13661.178281294822
6309950,17851.83699572486
6309952,12200.378398428684
6309954,9925.470750780876
6309958,11019.626370819715
6309980,12498.899682575768
6309985,13841.586646394915
6309990,14069.210070764664
6309993,13847.148915062347
6309994,13525.724077161602
6309996,13175.321946710468
6309998,16511.99545491488
6310008,15875.657150653778
6310027,12450.1772436012
6310028,13999.410361207792
6310033,16300.505518230475
6310034,14222.309807203743
6310067,18532.950483818087
6310071,25857.769270552504
6310080,18877.308737524727
6310089,13124.072123880003
6310163,7913.152282232094
6310167,14360.211700708993
6310180,8224.558614598765
6310198,10060.669878451294
6310205,9345.908690367518
6310214,9199.488003010298
6310217,9359.11115773267
6310218,9366.604464241263
6310226,9035.45586991978
6310245,15723.257015924391
6310249,7879.328427208549
6310253,8015.161283496997
6310256,8037.120904894898
6310260,8148.576524707234
6310266,7984.05738353494
6310272,9509.034392597492
6310295,9215.443479328344
6310310,9332.131848548985
6310311,9346.28669237217
6310314,8995.857481597564
6310328,7548.077439641973
6310331,7468.711410077507
6310337,7487.565811830076
6310351,7782.092804703044
6310360,7080.641473198938
6310386,9109.048052462038
6310389,8099.673211831391
6310405,7476.362895288202
6310413,8239.521054858182
6310416,7052.400117842693
6310429,7201.356457765027
6310431,7286.289917585433
6310433,7553.25327183739
6310436,7721.442172037852
6310438,7701.581134382698
6310446,7942.7527184853
6310449,7911.834360527467
6310452,8283.783211488802
6310455,7513.306390604373
6310458,9278.94734243505
6310460,8082.034533376634
6310465,8569.522905183267
6310471,9427.49929725805
6310472,9451.368480593417
6310484,7469.0187010837135
6310490,7619.731016137941
6310491,7400.768731024533
6310494,7700.477726664256
6310506,7532.773910077507
6310511,9750.123791141985
6310526,6823.073310598277
6310530,6799.295359640564
6310532,7022.71751035277
6310540,15532.483644859614
6310543,10669.47745119625
6310567,10616.44264060766
6310578,8903.073713416787
6310580,7523.715900140817
6310588,7975.844564637226
6310592,8116.675189887939
6310593,8145.337904191814
6310594,9142.111792569029
6310600,8541.430442746903
6310602,7973.52342726825
6310608,8950.372089281913
6310616,10074.347013627292
6310619,9929.422127453954
6310620,9967.630591222734
6310622,10005.27739061185
6310628,10093.796679737754
6310629,10053.850212292662
6310632,10098.096473497926
6310633,10023.394220056905
6310634,9014.564503972977
6310635,10021.812256663183
6310636,12517.405168116697
6310642,9965.955745873716
6310644,10386.034408254509
6310647,8089.370902980756
6310648,7175.300006464871
6310651,7112.42770077145
6310652,7119.427514288249
6310656,7216.644083996396
6310662,7280.2334527304065
6310671,8501.328663677008
6310682,8044.362348895093
6310689,7736.882890251742
6310690,8716.462678967273
6310691,8167.820416028095
6310692,8455.911796448083
6310696,10164.267909896485
6310697,7772.47621287017
6310706,9956.704425949241
6310709,10310.27423589333
6310712,10154.922462017068
6310715,10430.772044540428
6310720,10035.61578445055
6310730,10059.30801860099
6310735,10709.797214172791
6310737,10573.8827410741
6310756,15085.750997966306
6310758,14775.806695568928
6310785,7616.118334831021
6310787,8023.124587740121
6310788,7786.526561764904
6310789,7613.771679030045
6310791,7821.0061003828905
6310794,7234.08411725831
6310797,7820.4261123214255
6310805,7293.006313450921
6310806,9439.345389740978
6310810,7214.749472252903
6310811,7488.315403333346
6310813,7679.184366886131
6310814,7093.032532609299
6310815,7851.050627630248
6310817,7827.260676450106
6310821,9151.2178127091
6310823,9434.539447698207
6310825,7744.055583200992
6310827,7875.428051179986
6310831,7724.3638788677445
6310834,8181.188914266213
6310835,7643.74199666498
6310840,8140.516715002198
6310841,10105.6764184925
6310845,8059.872511370862
6310849,7930.609354936654
6310880,13472.164731524641
6310891,9408.421026645578
6310892,8095.271028295114
6310893,8147.848207791314
6310895,8086.784526138431
6310897,8183.468791251971
6310898,7950.5054296866365
6310901,7757.766120940463
6310902,7846.828603816849
6310904,8640.666469384287
6310907,8710.456333199607
6310908,8654.942798837727
6310911,10079.428945549207
6310927,10214.176581698539
6310928,10220.366449101535
6310933,10225.365407758307
6310936,10239.489720794583
6310940,10195.422906363503
6310946,8833.959566563673
6310948,10712.174846599479
6310949,10364.018564478605
6310953,10453.874517848872
6310959,10145.931086352157
6310962,8211.698673093986
6310964,8201.61389777943
6310965,8334.95594759343
6310969,7906.459736352827
6310970,8201.61389777943
6310976,8429.962473492074
6310979,7865.623425368492
6310980,7957.081521723255
6310981,7506.727694089534
6310983,8941.990843677524
6310986,11991.641195943796
6310988,12366.865909920256
6310991,12507.016450963243
6311001,11737.14954898043
6311005,12663.593649725528
6311019,8272.530215028135
6311028,10531.603950787774
6311047,8460.587598979331
6311050,10946.65009180771
6311055,9877.348969208893
6311056,9973.024647941926
6311057,20058.74816196338
6311065,10820.53022772721
6311073,10428.470150272413
6311078,10453.877042188566
6311079,10608.086430269957
6311083,10235.467637305503
6311088,8376.435107999154
6311100,8666.366874353716
6311102,12462.175684373247
6311106,8257.678344133934
6311115,8472.855038411246
6311122,8250.206460563653
6311123,8250.206460563653
6311143,17617.518024247453
6311191,21535.44351159676
6311195,8433.872412777066
6311198,10797.204166594947
6311201,8964.63232071291
6311230,8502.310239253351
6311231,8811.195276907689
6311232,8717.330479531864
6311244,12148.0152541826
6311253,12360.909956322692
6311260,9639.829236195308
6311267,13861.570782921499
6311270,13835.94448652053
6311273,14660.44512759557
6311275,9851.542038086398
6311278,8502.31449389426
6311279,8491.677994976513
6311281,9189.186627428504
6311284,8324.7859865936
6311288,8423.536385398225
6311289,8431.34121945306
6311292,8502.31449389426
6311293,8431.34121945306
6311295,8209.890295377136
6311304,8589.61196433318
6311307,8350.37616138269
6311308,8766.700922303959
6311310,8845.394920095383
6311314,8845.394920095383
6311317,8996.090505963764
6311318,8854.495413760218
6311325,8502.310239253351
6311326,8574.823311148775
6311329,8875.742576523922
6311331,8875.742576523922
6311332,8875.742576523922
6311333,8875.742576523922
6311334,8857.091782873129
6311335,8857.091782873129
6311337,8857.091782873129
6311338,8502.310239253351
6311339,9139.906234046957
6311343,8998.105608916367
6311345,8680.460455883378
6311349,8520.971309054079
6311355,8483.659445602556
6311364,8486.482275292645
6311375,8531.549552786393
6311376,8704.867615460435
6311402,8912.47261670433
6311403,8777.124255710749
6311408,9179.17518170469
6311413,8425.751683752731
6311416,10900.172242521408
6311423,10405.419703521651
6311436,11395.560460640349
6311444,11261.556874384201
6311449,8688.982298146078
6311451,11735.131349575402
6311453,10582.480222285296
6311458,11035.42659480718
6311464,11317.018112669692
6311465,10643.631118869289
6311470,11235.343410662463
6311474,10698.264086399122
6311476,11198.85006250735
6311477,10887.215332568425
6311486,10649.826586399122
6311488,10523.1796270472
6311489,10721.799783043953
6311490,11414.153152262452
6311492,10981.744482737104
6311493,11184.507685348053
6311496,11232.212197431623
6311498,10352.376327267502
6311505,10492.221165568195
6311506,10229.559347544458
6311511,11510.03836016423
6311524,11142.65087709776
6311525,11142.65087709776
6311527,11446.282186137449
6311528,12279.709339325535
6311529,11322.747114372984
6311532,10261.062415729692
6311538,10443.177056490998
6311540,10469.001719624688
6311541,11264.413095343336
6311542,10469.001719624688
6311550,10706.470565922868
6311552,10761.079702432644
6311553,10494.201765697893
6311555,10507.369153865282
6311559,11735.914485228825
6311560,11237.26397931811
6311564,28621.19313625723
6311581,8333.80252158295
6311588,8852.022933685037
6311589,8852.022933685037
6311621,8613.260676479524
6311623,10557.810005354124
6311627,8844.516985305827
6311636,8793.38387558434
6311637,9084.606224620107
6311638,9084.606224620107
6311639,8881.398853865863
6311640,9084.606224620107
6311646,8654.830292729286
6311653,8900.049647516655
6311654,8900.049647516655
6311655,8900.049647516655
6311656,9084.606224620107
6311657,9084.606224620107
6311661,8841.706247656712
6311672,8881.398853865863
6311681,10894.714804550902
6311684,10588.767861972494
6311685,10864.474380075048
6311687,9487.885257581293
6311695,11116.461731201089
6311706,12128.27398911503
6311708,10615.257141737402
6311709,10483.813090155241
6311713,10963.23079639551
6311732,10791.69129446548
6311775,11374.138948505626
6311790,10795.792764194222
6311798,19255.16043474476
6311799,19422.555438799016
6311800,19716.593659350394
6311804,23355.49763097562
6311805,26529.489861998813
6311806,27202.42757551508
6311807,29167.97466835808
6311808,23278.606235821066
6311809,11924.740441515114
6311811,9284.1348290405
6311814,9483.098951417307
6311820,9802.877277440697
6311832,9281.351335820184
6311833,9618.332006497545
6311834,9712.719668360536
6311835,9923.484970401332
6311839,11867.71599081961
6311841,12203.379340742247
6311858,9038.91785681961
6311904,9280.43037993783
6311905,9828.340022845878
6311908,9712.719668360536
6311910,9446.249194028665
6311919,9505.169322566624
6311920,9925.18458453419
6311922,8818.143657469122
6311923,9519.408633404133
6311924,8655.34729604868
6311926,9801.688889804942
6311928,8511.304111802368
6311929,9281.351335820184
6311930,9281.351335820184
6311938,8835.844620109423
6311939,8835.844620109423
6311944,9299.081173588625
6311945,9280.43037993783
6311946,9989.382716569637
6311947,9125.584370453034
6311949,9500.342405514375
6311951,14827.15157346944
6311955,14235.65025598747
6311956,15609.605690532931
6311960,13968.846078725624
6311961,9569.512413489505
6311962,13968.846078725624
6311963,14292.996623034258
6311969,14825.544612594149
6311970,13968.846078725624
6311973,14845.499949594518
6311974,14825.544612594149
6311976,13968.846078725624
6311977,15273.350723655001
6311981,16383.1213745573
6311982,9596.610454877726
6311990,15450.659354120897
6311992,15667.330815692549
6311994,14906.539154859589
6311995,14906.539154859589
6311998,15572.136435116316
6312008,11543.73212480459
6312015,12105.990441515114
6312021,12168.40189977864
6312022,12736.422973605053
6312023,12168.40189977864
6312026,12168.40189977864
6312027,12217.42610327982
6312029,12151.353485051239
6312032,12622.834741722418
6312033,12110.273543997713
6312044,12441.737391536
6312050,13016.769063598102
6312052,12493.823157159984
6312056,13143.893951835274
6312063,12438.072824910068
6312067,11813.678253759112
6312068,12177.198704158684
6312076,13420.765675721825
6312083,9487.885257581293
6312090,9487.885257581293
6312091,9487.885257581293
6312093,12266.139345561558
6312094,12179.637244023175
6312095,11958.043768913834
6312104,12398.670786095845
6312113,11933.671725032791
6312117,12166.331973961422
6312120,12506.934233286207
6312133,12562.761163300636
6312135,12523.688216399458
6312139,12115.631071345797
6312155,11916.631941446427
6312159,12506.934233286207
6312164,12785.011163300636
6312165,12785.011163300636
6312166,12562.761163300636
6312175,12267.37027256855
6312177,12505.694515290626
6312179,12354.142201784716
6312180,12839.195118381362
6312191,11910.947600226142
6312194,12637.318530229233
6312195,12136.428929869853
6312198,11910.947600226142
6312200,12257.702600471855
6312203,12407.512090495935
6312205,12794.223157937266
6312206,12794.223157937266
6312215,12794.223157937266
6312216,11910.947600226142
6312222,12794.223157937266
6312223,12128.27398911503
6312225,12067.894483365362
6312229,12230.359761143141
6312231,12354.142201784716
6312232,11910.947600226142
6312233,12128.27398911503
6312234,12835.672882254057
6312250,11926.167719051016
6312251,12187.759390823801
6312253,11542.032099269887
6312255,12131.621918646855
6312258,12433.967098292345
6312264,13070.787283552148
6312277,11968.55557594816
6312282,12306.796923112202
6312289,12628.497199347643
6312294,13125.507937996013
6312295,13484.804671325055
6312308,9757.133827268794
6312310,10038.47862693185
6312311,10081.080493814967
6312315,9583.406498837421
6312320,9269.91303316889
6312328,9321.27549254581
6312332,9777.002059929451
6312335,9321.27549254581
6312337,9525.849028218514
6312358,8385.015516961332
6312359,8546.117490645544
6312365,8530.328016961332
6312368,8530.328016961332
6312377,9382.071206471986
6312385,9463.222682994923
6312416,13644.491093970102
6312420,13980.703666107287
6312421,12682.862383091193
6312464,12165.151371762751
6312470,12088.471483808233
6312477,12245.87546147308
6312482,12366.272062802393
6312491,12324.501842935475
6312498,14714.26895655514
6312511,21974.212175358854
6312516,16724.019284448295
6312517,14984.062246323883
6312522,18223.84835736374
6312714,18114.147570663336
6312721,20759.166223143882
6312722,20759.166223143882
6312763,17970.09944968816
6312769,9278.463729655921
6312779,9883.892839455435
6312780,9507.938792624513
6312787,10135.772673469462
6312789,11280.681753048722
6312790,10118.132716569637
6312791,10535.54151400393
6312800,13288.642259292994
6312801,13572.202733523223
6312843,12726.126085241944
6312863,13277.137814128615
6312864,13227.178214544314
6312871,13729.477846978498
6312873,13733.841060551558
6312954,21974.212175358854
6312998,13404.387611813063
6313001,21309.14782795249
6313008,7267.923140139229
6313009,9593.470746822837
6313020,10462.692704647226
6313021,8836.615708852549
6313031,7561.009899924422
6313033,8847.289980172178
6313042,12447.554942198323
6313045,14033.43954191822
6313066,24212.86059942118
6313068,22230.167640162126
6313079,25213.70497582698
6313085,18230.056699554327
6313238,13468.029581594015
6314781,8658.730216039377
6314786,14133.511052811495
6314791,17979.69999825166
6314796,22820.12224146832
6314797,14622.929209314078
6314798,19216.948836337386
6314803,18226.69594595291
6314804,18436.2484537596
6314809,19680.963677328127
6314817,19216.948836337386
6314820,18601.65604923206
6314821,17526.76768125665
6314823,15395.789138423279
6314829,15683.31963134367
6314837,19028.789480924515
6314846,21855.88395533812
6314854,16307.246040638067
6314861,22112.580881987808
6314876,14913.730377513999
6314877,22888.174405305308
6314878,22952.851852127493
6314879,24053.845224735705
6314880,15873.766322514775
6314886,14431.41633387038
6314889,16358.185052399645
6314893,21610.983062758518
6314907,27134.04331470604
6314930,8234.35707123759
6314936,8451.454391245365
6314937,8368.362922705315
6314941,20963.163778581315
6314943,22958.14526493379
6314948,17827.41120170464
6314954,9130.096779258109
6314957,8408.748632131224
6314958,7872.601080585015
6314959,8243.678295853406
6314960,8783.879368422702
6314962,8312.056110706459
6314963,8393.93478921749
6314964,8484.417171585079
6314971,8160.071723619518
6314973,8300.183307039537
6314981,8387.694966804676
6314986,8617.966327150487
6314992,10301.229960807166
6314994,8245.252187313105
6315000,9830.906330658721
6315003,10323.733426167291
6315010,10358.232729669278
6315013,8158.120237401488
6315014,39703.36772296332
6315018,9464.985660543662
6315019,9464.985660543662
6315054,25442.29150531056
6315056,25420.41650531056
6315067,7983.491323717545
6315096,9577.822360935848
6315099,8067.432526712418
6315115,29643.766356303717
6315116,31146.109769815015
6315117,29643.766356303717
6315141,45996.50212279214
6315153,7721.5598410837365
6315155,7371.191153369298
6315156,7769.968565521131
6315168,8511.712981613327
6315169,7850.109325326413
6315170,8168.798320509042
6315174,7687.371553772415
6315177,7846.1839362638975
6315179,57473.79127363247
6315195,16743.119824045276
6315240,9173.587011409425
6315246,10061.386448784058
6315248,9942.492702555655
6315250,10550.82048750851
6315252,8552.237832643792
6315258,8552.237832643792
6315263,8645.193342101766
6315264,10397.543367447757
6315269,9214.66428053478
6315274,9107.176185296685
6315280,8130.84243106871
6315282,9179.607457761966
6315283,9064.121560253041
6315285,9291.330947201448
6315289,35590.027771345005
6315290,35590.027771345005
6315311,8551.613125007087
6315313,9358.623376993877
6315319,8468.047883703843
6315325,57471.993459398625
6315327,49586.05768327978
6315329,49133.762883680654
6315339,40291.72855766425
6315343,37401.6894273096
6315350,10516.05579772843
6315367,10680.94905094438
6315373,11384.84070553872
6315438,11052.01849830196
6315448,11739.501867471756
6315459,11549.680603455077
6315462,20842.598980084127
6315463,21989.695381415968
6315493,35338.40189410477
6315499,11899.519765250026
6315500,34852.04952329661
6315501,11832.094780942823
6315502,11899.519765250026
6315503,11899.519765250026
6315504,11899.519765250026
6315505,11899.519765250026
